descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,33477.28,74.15,19,0.05,0.7,122.93,2.24105489847916
mean,32454.04,72.95,19,0.05,0.75,122.77,2.1705474252487
mean,29796.65,72.03,19,0.05,0.8,122.83,2.0914386882975
mean,29473.53,70.42,19,0.05,0.85,122.68,2.07126682396312
mean,28195.44,66.22,19,0.05,0.9,122.65,2.06571342802228
mean,26595.23,65.39,19,0.05,0.95,122.24,2.00952251892072
mean,25924.99,62.62,19,0.05,1,122.62,2.111790431327
mean,65707.4,118.45,19,0.1,0.05,123.31,2.27063817680906
mean,62768.11,110.11,19,0.1,0.1,122.15,2.24187437058508
mean,57605.08,106.61,19,0.1,0.15,123.14,2.20247584574078
mean,53221.96,93.99,19,0.1,0.2,120.95,2.17946491923761
mean,50332.82,99.18,19,0.1,0.25,121.98,2.21056291937898
mean,46796.67,90.91,19,0.1,0.3,122.97,2.17179122306966
mean,43865.81,87.34,19,0.1,0.35,123.43,2.17868064262057
mean,41781.74,83.01,19,0.1,0.4,123.16,2.13318748563925
mean,37153.08,78.09,19,0.1,0.45,123.07,2.03401309132215
mean,35196.49,71.91,19,0.1,0.5,122.97,2.12678411676817
mean,31952.82,70.6,19,0.1,0.55,123.02,2.15109289618737
mean,29123.65,65.11,19,0.1,0.6,122.76,2.13203486234314
mean,27880.71,61.63,19,0.1,0.65,121.58,2.03877634063371
mean,25539.99,60.88,19,0.1,0.7,121.21,2.13988287867747
mean,23711.57,56.78,19,0.1,0.75,122.32,2.0600327301234
mean,21190.13,50.68,19,0.1,0.8,122.18,1.97371183615988
mean,20303.96,51.75,19,0.1,0.85,121.32,1.88943099526119
mean,18273.9,47.89,19,0.1,0.9,120.86,1.94471017052129
mean,17319.07,43.22,19,0.1,0.95,120.77,1.8288221013559
mean,16268.78,41.23,19,0.1,1,118.37,1.86573612493391
mean,84039,136.79,19,0.15,0.05,123.29,2.28957186724696
mean,73686.77,121.87,19,0.15,0.1,123.49,2.184921920005
mean,67042.42,111.95,19,0.15,0.15,123.33,2.12703779957602
mean,61985.51,102.54,19,0.15,0.2,123.17,2.22559601108619
mean,56969.11,101.09,19,0.15,0.25,123.12,2.21988985864539
mean,49686.55,89.89,19,0.15,0.3,123.17,2.12431274337659
mean,46068.2,88.21,19,0.15,0.35,123.08,2.17928376692032
mean,41675.46,79.15,19,0.15,0.4,121.95,2.14291330592439
mean,35304.03,69.64,19,0.15,0.45,123,2.06605564533976
mean,32056.36,64.38,19,0.15,0.5,122.92,2.01568644596942
mean,28975.42,60.64,19,0.15,0.55,122.81,2.0705024635186
mean,25849.58,56.69,19,0.15,0.6,121.94,2.11532202081283
mean,23561.02,52.22,19,0.15,0.65,121.69,1.96131239118766
mean,20626.85,47.1,19,0.15,0.7,121.7,1.97595961242632
mean,18539.63,45.85,19,0.15,0.75,122.22,1.89377424771054
mean,16410.98,38.96,19,0.15,0.8,120.36,1.90881025172865
mean,14973.84,38.83,19,0.15,0.85,119.34,1.90264728940536
mean,13783.98,36.21,19,0.15,0.9,117.72,1.85933394345747
mean,11010.69,30.03,19,0.15,0.95,116.08,1.63537789101117
mean,9954.87,27.17,19,0.15,1,115.79,1.74079673121531
mean,121963.01,162.45,19,0.2,0.05,122.33,2.42000981975803
mean,105227.56,152.69,19,0.2,0.1,122.36,2.28790442701652
mean,89016.41,128.65,19,0.2,0.15,122.11,2.29925677464411
mean,76213.02,116.19,19,0.2,0.2,122.14,2.21621817818463
mean,64553.04,99.76,19,0.2,0.25,123.39,2.22826952789188
mean,56182.31,92.59,19,0.2,0.3,123.31,2.21612697909809
mean,48467.55,81.24,19,0.2,0.35,123.16,2.15008099903906
mean,41246.5,71.46,19,0.2,0.4,123,2.10871316961099
mean,34168.18,66.84,19,0.2,0.45,122.95,2.03255955128435
mean,28281.61,55.83,19,0.2,0.5,122.87,1.86615783340646
mean,26213.51,52.52,19,0.2,0.55,120.27,1.95180491839148
mean,22291.41,48.9,19,0.2,0.6,119.15,2.02686573649775
mean,18761.62,41.22,19,0.2,0.65,120.29,1.89984633295089
mean,17135.23,38.78,19,0.2,0.7,117.88,1.81742334611749
mean,14009.38,35.43,19,0.2,0.75,116.87,1.77687653574314
mean,12440.94,30.66,19,0.2,0.8,116.88,1.70571800057449
mean,10719.28,26.93,19,0.2,0.85,116.13,1.74152261640994
mean,9715.84,26,19,0.2,0.9,115.59,1.7262846990018
mean,8111.91,22.94,19,0.2,0.95,112.16,1.71210693802225
mean,7101.15,20.73,19,0.2,1,105.36,1.55137857059776
mean,173179.56,200.57,19,0.25,0.05,123.58,2.43522867483724
mean,136844.52,155.19,19,0.25,0.1,123.49,2.2970924982281
mean,107562.63,138.22,19,0.25,0.15,123.43,2.24857325423512
mean,93686.47,124.36,19,0.25,0.2,123.56,2.31855464697086
mean,82730.54,123.05,19,0.25,0.25,123.37,2.19919838605386
mean,66810.05,102.67,19,0.25,0.3,123.15,2.21493111540306
mean,49570.9,80.73,19,0.25,0.35,122.94,2.1389921387252
mean,42343.87,76.1,19,0.25,0.4,123.48,2.09880650553576
mean,34791.69,64.85,19,0.25,0.45,122.75,2.01256396943771
mean,28195.08,52.98,19,0.25,0.5,122.87,1.93801868874771
mean,22248.9,43.31,19,0.25,0.55,120.36,1.86221686977286
mean,19185.56,39.68,19,0.25,0.6,119.76,1.79856418352885
mean,15797.09,35.46,19,0.25,0.65,119.51,1.71464011654688
mean,13396.22,31.19,19,0.25,0.7,114.39,1.71403078193437
mean,11377.58,26.6,19,0.25,0.75,117.11,1.63695830917859
mean,9453.33,24.86,19,0.25,0.8,113.51,1.66219057522411
mean,8067.28,21.35,19,0.25,0.85,109.12,1.62493509043105
mean,6474.39,16.78,19,0.25,0.9,105.36,1.51418689949936
mean,5846.6,16.41,19,0.25,0.95,99.49,1.53422350809416
mean,5211.87,15.29,19,0.25,1,98.91,1.4941222886539
mean,252258.99,236.46,19,0.3,0.05,123.58,2.50246112040659
mean,180913.6,194.4,19,0.3,0.1,123.57,2.40606638036007
mean,142640.68,161.84,19,0.3,0.15,123.48,2.31483640693215
mean,118141,145.86,19,0.3,0.2,123.38,2.28273672207847
mean,87804.21,115.19,19,0.3,0.25,123.71,2.15335471820415
mean,72505.39,101.41,19,0.3,0.3,122.01,2.19971191259259
mean,53323.85,76.83,19,0.3,0.35,123.09,2.07578193155149
mean,42565.63,71.04,19,0.3,0.4,122.28,2.04705179100986
mean,34062.33,59.65,19,0.3,0.45,122.9,1.99824013953994
mean,25849.64,45.45,19,0.3,0.5,119.24,1.85170317433695
mean,20596.52,38.68,19,0.3,0.55,118.77,1.84929814061545
mean,17643.65,35.92,19,0.3,0.6,118.66,1.86123168170041
mean,14142.35,30.16,19,0.3,0.65,118.47,1.8865677885749
mean,11115.5,26.27,19,0.3,0.7,120.34,1.77083717195552
mean,9306.07,21.95,19,0.3,0.75,116.66,1.68211920505937
mean,7278.84,19.01,19,0.3,0.8,111.61,1.59036212818638
mean,6090.37,15.37,19,0.3,0.85,106.6,1.5496734734397
mean,4542.11,12.22,19,0.3,0.9,100.5,1.43822238033115
mean,3667.71,10.55,19,0.3,0.95,92.02,1.46304655696594
mean,2784.63,7.87,19,0.3,1,93.42,1.39860406724796
mean,376329.37,325.74,19,0.35,0.05,123.6,2.4775236210889
mean,255132.07,215.6,19,0.35,0.1,122.53,2.42991694500054
mean,195293.45,182.55,19,0.35,0.15,123.69,2.40483012883679
mean,144462.59,146.69,19,0.35,0.2,123.42,2.34610359132044
mean,106940.71,124.94,19,0.35,0.25,123.21,2.22278418585775
mean,83251.67,103.13,19,0.35,0.3,123.41,2.16820183362788
mean,63051.05,84.44,19,0.35,0.35,122.1,2.09650193337192
mean,43767,68.63,19,0.35,0.4,121.74,1.91363756578896
mean,33570.93,53.72,19,0.35,0.45,119.6,1.92212947136631
mean,25234.01,43.16,19,0.35,0.5,116.88,1.84051816057853
mean,19008.51,35.16,19,0.35,0.55,117.73,1.72446348354263
mean,15064.76,29.71,19,0.35,0.6,119.09,1.79505970205213
mean,11831.52,23.47,19,0.35,0.65,119,1.7373147517262
mean,8783.78,19.58,19,0.35,0.7,116.04,1.70525378797927
mean,6345.88,14.08,19,0.35,0.75,109.07,1.47864113544992
mean,5198.04,12.78,19,0.35,0.8,103.63,1.61837926493948
mean,4045.61,10.06,19,0.35,0.85,95.96,1.37308378015239
mean,2548.4,6.43,19,0.35,0.9,83.48,1.31653743514269
mean,2084.35,5.96,19,0.35,0.95,82.67,1.17571095049477
mean,1582.63,4.66,19,0.35,1,77.8,1.23639098046439
mean,517089.84,395.13,19,0.4,0.05,123.46,2.50610226666134
mean,396567.93,298.96,19,0.4,0.1,123.54,2.55585323804872
mean,250208.77,212.75,19,0.4,0.15,123.6,2.45579419416785
mean,184457.41,163.75,19,0.4,0.2,123.63,2.36622392936726
mean,138492.91,135.23,19,0.4,0.25,122.16,2.28967828428819
mean,91449.63,97.66,19,0.4,0.3,122.17,2.13157807086165
mean,65551.35,85.16,19,0.4,0.35,122.14,2.10778403941106
mean,43943.6,58.52,19,0.4,0.4,118.6,1.98856607080672
mean,31394.48,48.18,19,0.4,0.45,121.62,1.90923389256671
mean,23739.4,35.4,19,0.4,0.5,121.2,1.82029602584054
mean,17954.78,30.9,19,0.4,0.55,119.82,1.82851064058071
mean,13143.59,25.8,19,0.4,0.6,117.33,1.71922950919698
mean,9299.41,18.89,19,0.4,0.65,111.94,1.58845736249975
mean,6819.37,13.7,19,0.4,0.7,111.06,1.57882756109305
mean,5394.8,12.28,19,0.4,0.75,103.58,1.40602883397401
mean,3588.33,8.41,19,0.4,0.8,92.23,1.37895574346232
mean,2538.02,6.01,19,0.4,0.85,85.93,1.25113382715956
mean,1847.04,4.22,19,0.4,0.9,74.43,1.09313570206476
mean,1153.56,3.12,19,0.4,0.95,62.19,1.08647359563139
mean,734.93,2.23,19,0.4,1,58.39,1.00063633379673
mean,667673.5,433.37,19,0.45,0.05,123.24,2.53641006146545
mean,510706.58,362.87,19,0.45,0.1,123.28,2.54612897083041
mean,322623.13,245.69,19,0.45,0.15,123.61,2.38496158419729
mean,220395.69,168.6,19,0.45,0.2,123.66,2.32996905571892
mean,151328.86,137.1,19,0.45,0.25,122.44,2.18616344414929
mean,101464.65,99.47,19,0.45,0.3,123.31,2.1114456440851
mean,71138.25,80.74,19,0.45,0.35,122.22,2.03621130328284
mean,45123.53,54.49,19,0.45,0.4,119.7,2.01156356002515
mean,33226.2,46.42,19,0.45,0.45,120.51,2.00967485150624
mean,21963.84,32.46,19,0.45,0.5,119.08,1.81455147230933
mean,15042.12,24.2,19,0.45,0.55,117.95,1.6729565913735
mean,11264.09,20.33,19,0.45,0.6,118.1,1.63133107595261
mean,8278.63,15.2,19,0.45,0.65,115.85,1.51167860826636
mean,5020.29,10.11,19,0.45,0.7,99.69,1.35913841004754
mean,4104.43,8.59,19,0.45,0.75,97.49,1.31212200627861
mean,2912.42,6.81,19,0.45,0.8,88.36,1.27290348747542
mean,1721.25,3.82,19,0.45,0.85,78.93,1.07550405889574
mean,945.45,2.34,19,0.45,0.9,71.85,1.1354092804932
mean,586.59,1.74,19,0.45,0.95,58.57,1.05435834938405
mean,406.37,1.13,19,0.45,1,37.28,0.84751553590327
mean,895943.87,562.14,19,0.5,0.05,122.12,2.58680417444382
mean,659117.91,404.71,19,0.5,0.1,123.25,2.51303755478061
mean,425008.33,261.72,19,0.5,0.15,123.3,2.40294124369798
mean,298037.02,193.29,19,0.5,0.2,123.57,2.34784413502302
mean,202610.06,157.17,19,0.5,0.25,122.41,2.22699400284565
mean,113052.07,97.41,19,0.5,0.3,123.42,2.07563572310377
mean,76729.16,78.12,19,0.5,0.35,122.29,2.03331743478991
mean,50538.04,53.97,19,0.5,0.4,119.58,1.94912868385606
mean,31241.27,39.15,19,0.5,0.45,119.24,1.79234962239362
mean,20532.12,29.02,19,0.5,0.5,118.3,1.72183568801865
mean,13316.28,20.28,19,0.5,0.55,115.2,1.57122365504979
mean,9929.72,16.92,19,0.5,0.6,117.58,1.63144781744521
mean,6672.06,11.6,19,0.5,0.65,110.49,1.57092944589858
mean,4417.68,8.19,19,0.5,0.7,101.19,1.36620187362639
mean,2509.19,4.44,19,0.5,0.75,93.43,1.28180200299475
mean,1783.61,4.06,19,0.5,0.8,83.04,1.2234143877136
mean,986.2,2.61,19,0.5,0.85,62.26,0.975222345153563
mean,498.47,1.15,19,0.5,0.9,43.32,0.806243055320504
mean,304.82,0.89,19,0.5,0.95,31.97,0.837732601743899
mean,180.82,0.57,19,0.5,1,24.61,0.728743256922924
mean,1121922.7,675.07,19,0.55,0.05,119.53,2.58568247445817
mean,842844.48,473.14,19,0.55,0.1,122.16,2.59098537493641
mean,585419.93,313.91,19,0.55,0.15,123.32,2.40329855195424
mean,381500.2,229.53,19,0.55,0.2,123.69,2.29362482715211
mean,247561.84,157.04,19,0.55,0.25,123.66,2.26442011914909
mean,147286.39,104.55,19,0.55,0.3,122.36,2.07846561218782
mean,88709.18,73.05,19,0.55,0.35,123.36,2.12648422971221
mean,51695.11,50.66,19,0.55,0.4,122.2,1.95676571002402
mean,30963.76,32.07,19,0.55,0.45,120.53,1.77875267441951
mean,19420.94,24.1,19,0.55,0.5,115.9,1.63875649214144
mean,12543.23,17.84,19,0.55,0.55,116.27,1.47745459078666
mean,7774.41,11.97,19,0.55,0.6,105.16,1.44067761037318
mean,4980.38,8.54,19,0.55,0.65,101.07,1.24315229039117
mean,3334.83,5.71,19,0.55,0.7,94.69,1.33188442599686
mean,2448.59,4.63,19,0.55,0.75,93.53,1.23991041500789
mean,1081.57,2.35,19,0.55,0.8,75.46,1.13348529003076
mean,548.61,1.4,19,0.55,0.85,47.75,0.937914104743142
mean,340.96,1.06,19,0.55,0.9,34.78,0.81805802561712
mean,168.99,0.73,19,0.55,0.95,23.33,0.754905208896462
mean,97.5,0.48,19,0.55,1,15.28,0.59700848817957
mean,1386304.77,825.75,19,0.6,0.05,116.07,2.60984694566016
mean,1112512.87,617.11,19,0.6,0.1,119.89,2.59563778210533
mean,739716.62,371.33,19,0.6,0.15,122.63,2.37120126862682
mean,522822.07,299.26,19,0.6,0.2,123.51,2.36390067542318
mean,307862.87,162.75,19,0.6,0.25,123.51,2.23091659190038
mean,174494.19,107.77,19,0.6,0.3,123.64,2.06814884800219
mean,93769.97,68.77,19,0.6,0.35,123.51,2.0240383975378
mean,57436.3,52.95,19,0.6,0.4,123.38,2.04148484100619
mean,33509.55,33.3,19,0.6,0.45,117.02,1.80166399009812
mean,18439.87,20.06,19,0.6,0.5,115.61,1.63280000771533
mean,10983.09,13.69,19,0.6,0.55,113.33,1.50724125096107
mean,6746.84,9.23,19,0.6,0.6,106.65,1.45634799868123
mean,4214.18,6.23,19,0.6,0.65,99.45,1.23160930688894
mean,2516.45,4.35,19,0.6,0.7,90.95,1.12884785957051
mean,1408.01,2.44,19,0.6,0.75,80.56,1.09601780450017
mean,803.66,1.9,19,0.6,0.8,56.5,1.00767713419263
mean,370.92,0.9,19,0.6,0.85,40.39,0.880554239017441
mean,153.87,0.51,19,0.6,0.9,22.24,0.703871584811197
mean,109.41,0.33,19,0.6,0.95,20.34,0.687029630499112
mean,74.52,0.27,19,0.6,1,13.05,0.566289358010502
mean,1702377.94,1041.17,19,0.65,0.05,110.96,2.68729317186156
mean,1322859.97,681.16,19,0.65,0.1,116.65,2.54909774256743
mean,990199.79,467.34,19,0.65,0.15,120.78,2.4397967365071
mean,667872.38,303.79,19,0.65,0.2,122.81,2.398426053823
mean,394551.48,180.5,19,0.65,0.25,122.33,2.15224537404188
mean,226672.01,124.06,19,0.65,0.3,123.64,2.21395005345002
mean,112057.54,67.26,19,0.65,0.35,122.32,2.0750899553592
mean,63331.62,47.59,19,0.65,0.4,123.23,1.94497892979897
mean,32925.38,27.16,19,0.65,0.45,118.62,1.72854005355675
mean,18311.9,18.63,19,0.65,0.5,113.01,1.67972996584588
mean,10226.97,10.39,19,0.65,0.55,115.17,1.45826438681145
mean,5533.67,6.52,19,0.65,0.6,109.65,1.25058351875734
mean,3222.8,4.3,19,0.65,0.65,92.57,1.1525432932218
mean,1597.49,2.38,19,0.65,0.7,86.33,1.03205737591393
mean,737.5,1.31,19,0.65,0.75,64.67,0.980343011786984
mean,380.71,0.66,19,0.65,0.8,35.26,0.760220384710802
mean,222.03,0.48,19,0.65,0.85,31.02,0.672688885441972
mean,126.86,0.27,19,0.65,0.9,20.75,0.692875721601511
mean,80.69,0.25,19,0.65,0.95,15.69,0.459924056922189
mean,52.72,0.26,19,0.65,1,8.58,0.365633862876292
mean,1974536.2,1158.58,19,0.7,0.05,106.48,2.75669608994894
mean,1595056.35,821.95,19,0.7,0.1,112.71,2.55536368639582
mean,1205448.51,504.16,19,0.7,0.15,118.5,2.49834658386383
mean,818505.92,317.82,19,0.7,0.2,121.68,2.3370560102845
mean,506838.91,199.92,19,0.7,0.25,123.2,2.29910344601279
mean,286384.86,117.06,19,0.7,0.3,123.47,2.11014703669189
mean,130846.01,68.4,19,0.7,0.35,122.5,1.98464831169095
mean,68562.03,40.45,19,0.7,0.4,123.47,1.90870856176453
mean,34255.5,25.53,19,0.7,0.45,120.04,1.82014804492867
mean,17658.98,15.49,19,0.7,0.5,116.19,1.66084718253027
mean,9589.58,9.05,19,0.7,0.55,117.51,1.59325446805869
mean,4395.11,4.89,19,0.7,0.6,103.52,1.27739905926559
mean,2495.69,3.08,19,0.7,0.65,92.76,1.25948695377487
mean,1191.59,1.61,19,0.7,0.7,76.91,1.06312787996985
mean,491.25,0.85,19,0.7,0.75,46.76,0.886699447702415
mean,282.28,0.65,19,0.7,0.8,33.72,0.814721266655533
mean,123.35,0.28,19,0.7,0.85,16,0.560289958251025
mean,81.38,0.22,19,0.7,0.9,15.15,0.541335574986757
mean,49.59,0.1,19,0.7,0.95,8.37,0.388582155252487
mean,39.88,0.13,19,0.7,1,7.9,0.243965958901369
mean,2228897.69,1248.43,19,0.75,0.05,103.3,2.75863803002617
mean,1883390.81,894.9,19,0.75,0.1,109.05,2.68328526573928
mean,1500663.34,614.37,19,0.75,0.15,114.53,2.52532605805566
mean,1069143.22,367.6,19,0.75,0.2,119.23,2.47860000501311
mean,691422.95,231.38,19,0.75,0.25,121.83,2.24839685961432
mean,362433.45,129.9,19,0.75,0.3,122.44,2.08473119189222
mean,172748.44,64.39,19,0.75,0.35,123.54,1.90862680330044
mean,83340.05,42.31,19,0.75,0.4,123.44,1.85183019515508
mean,33291.8,18.62,19,0.75,0.45,118.56,1.51583322367346
mean,17823.64,11.21,19,0.75,0.5,117.38,1.52661865487922
mean,8387.04,6.87,19,0.75,0.55,112.52,1.38711924095025
mean,3579.54,3.02,19,0.75,0.6,98.7,1.17765992693547
mean,2014.46,2.13,19,0.75,0.65,87.1,1.12995865601457
mean,1122.32,1.35,19,0.75,0.7,75.04,1.08573961564808
mean,395.87,0.74,19,0.75,0.75,45.6,0.837883061851445
mean,165.85,0.3,19,0.75,0.8,26.32,0.691879275976054
mean,82.14,0.13,19,0.75,0.85,13.25,0.616065685370411
mean,57.48,0.08,19,0.75,0.9,10.39,0.450069047111184
mean,40.46,0.1,19,0.75,0.95,8.47,0.253680713188908
mean,33.15,0.1,19,0.75,1,6.2,0.214153851057311
mean,2497139.78,1262.3,19,0.8,0.05,99.14,2.81067689721675
mean,2163198.51,926.78,19,0.8,0.1,105.08,2.68453154443411
mean,1812592.52,663.33,19,0.8,0.15,110.18,2.63802245007611
mean,1336663.45,404.9,19,0.8,0.2,117.26,2.39819514871053
mean,908522.1,248.11,19,0.8,0.25,120.34,2.24651462053089
mean,462589.32,126.6,19,0.8,0.3,123.49,2.06701373399471
mean,216869.39,62.77,19,0.8,0.35,122.42,1.98406143174992
mean,96993.8,34.46,19,0.8,0.4,121.24,1.82088511131474
mean,43587.7,21.26,19,0.8,0.45,118.67,1.59359908630511
mean,19569.54,10.39,19,0.8,0.5,117.88,1.57248992784734
mean,8031.01,6.01,19,0.8,0.55,111.34,1.37837526240369
mean,3807.91,2.73,19,0.8,0.6,99.16,1.11811000564012
mean,1582.31,1.2,19,0.8,0.65,79.73,1.02930564065577
mean,503.87,0.45,19,0.8,0.7,42.95,0.866525518366247
mean,260.64,0.37,19,0.8,0.75,34.89,0.772942204844586
mean,103.32,0.15,19,0.8,0.8,16.72,0.722195891769201
mean,56.85,0.1,19,0.8,0.85,9.37,0.50972765698605
mean,42.9,0.08,19,0.8,0.9,7.04,0.235703511673318
mean,33.46,0.08,19,0.8,0.95,7.02,0.090874735282797
mean,28.55,0.06,19,0.8,1,5.87,0.071855371264063
mean,2769651.01,1208.96,19,0.85,0.05,95.92,2.89728639139175
mean,2465333.72,952.37,19,0.85,0.1,100.93,2.71445141459077
mean,2106366.54,690.57,19,0.85,0.15,106.01,2.55136768672249
mean,1581321.64,408.04,19,0.85,0.2,114.09,2.33999570189367
mean,1065090.38,225.7,19,0.85,0.25,119.32,2.18149549389556
mean,625261.9,107.16,19,0.85,0.3,121.86,2.16311659106298
mean,313065.61,62.01,19,0.85,0.35,123.64,1.98576919994101
mean,118794.04,30.97,19,0.85,0.4,123.54,1.87821398707648
mean,42140.68,11.86,19,0.85,0.45,118.63,1.55210904399119
mean,19148.77,7.52,19,0.85,0.5,115,1.50247660308531
mean,6269.45,3.03,19,0.85,0.55,106.72,1.37951088755794
mean,3274.92,1.81,19,0.85,0.6,92.74,1.28810155789056
mean,1220.87,0.89,19,0.85,0.65,71.91,1.12719222415343
mean,396.05,0.45,19,0.85,0.7,44.06,0.789388278843437
mean,142.87,0.21,19,0.85,0.75,22.52,0.63327647056959
mean,75.93,0.16,19,0.85,0.8,15.66,0.443181887456422
mean,44.53,0.04,19,0.85,0.85,9.06,0.411896651022201
mean,33.21,0.02,19,0.85,0.9,6.95,0.168204354489267
mean,29.82,0.06,19,0.85,0.95,6.64,0.144319431277273
mean,25.6,0.05,19,0.85,1,5.67,0.075157612133818
mean,3063344.03,1030.53,19,0.9,0.05,93.19,2.91190303615535
mean,2749565.75,750.18,19,0.9,0.1,98.66,2.73618382857961
mean,2398073.98,562.2,19,0.9,0.15,103.21,2.58468052636375
mean,1947886.37,381.97,19,0.9,0.2,109.4,2.38371851522194
mean,1380918.21,196.3,19,0.9,0.25,117.76,2.26373064398403
mean,822016.97,103.12,19,0.9,0.3,122.22,2.08232710318522
mean,430854.14,54.77,19,0.9,0.35,123.45,2.03336454874348
mean,158915.16,21.71,19,0.9,0.4,122.32,1.75821372803869
mean,54337.15,10.13,19,0.9,0.45,117.63,1.56053879635856
mean,20970.75,4.35,19,0.9,0.5,112.61,1.42936030458129
mean,7157.9,2.17,19,0.9,0.55,102.79,1.28187642608134
mean,2572.71,1.09,19,0.9,0.6,87.52,1.160802488691
mean,685.11,0.37,19,0.9,0.65,58.51,0.801308384998094
mean,241.71,0.16,19,0.9,0.7,29.17,0.686943203264886
mean,76.27,0.06,19,0.9,0.75,15.42,0.543522512253436
mean,56.28,0.04,19,0.9,0.8,11.08,0.37237508908609
mean,36.27,0.05,19,0.9,0.85,8.59,0.272788797736653
mean,30.34,0.02,19,0.9,0.9,6.7,0.092727840898739
mean,25.64,0,19,0.9,0.95,6.92,0.068780834698606
mean,22.26,0.02,19,0.9,1,5.15,0.017858845821603
mean,3380160.27,596.35,19,0.95,0.05,90.38,2.91042437730248
mean,3147682.41,484.87,19,0.95,0.1,95.23,2.83377775181014
mean,2801637.38,371.13,19,0.95,0.15,101.76,2.65237372851491
mean,2382814.82,255.95,19,0.95,0.2,107.46,2.54211328910678
mean,1757430.94,143.28,19,0.95,0.25,115.18,2.25106824170305
mean,1149808.05,76.23,19,0.95,0.3,120.89,2.13155359458688
mean,572152.18,32.24,19,0.95,0.35,123.53,1.96086175802953
mean,239299.95,16.72,19,0.95,0.4,120.22,1.80136775127485
mean,64869.64,4.78,19,0.95,0.45,113.04,1.49253792463198
mean,22001.85,2.17,19,0.95,0.5,110.34,1.54493586953143
mean,6038.5,0.85,19,0.95,0.55,102.18,1.23447996594155
mean,1761.9,0.33,19,0.95,0.6,75.48,0.910992443778311
mean,490.23,0.13,19,0.95,0.65,53.83,0.870640270661278
mean,139.76,0.03,19,0.95,0.7,24.26,0.707904291044317
mean,59.38,0.01,19,0.95,0.75,12.63,0.400950233674246
mean,45,0.02,19,0.95,0.8,10.77,0.335612032223342
mean,32.6,0,19,0.95,0.85,8.33,0.164449213496969
mean,26.76,0,19,0.95,0.9,5.94,0.080981103683029
mean,23.6,0,19,0.95,0.95,6,0.051228146249938
mean,20.37,0.01,19,0.95,1,4.93,0
mean,3789836.72,0,19,1,0.05,88.32,2.94545433125207
mean,3614435.83,0,19,1,0.1,92.36,2.83413194595399
mean,3322139.11,0,19,1,0.15,98.78,2.65596953440034
mean,2931806.63,0,19,1,0.2,105.13,2.35771744632508
mean,2366327.92,0,19,1,0.25,111.85,2.29858707332926
mean,1650750.13,0,19,1,0.3,117.3,2.17586657176148
mean,815641.52,0,19,1,0.35,122.04,1.91531992037588
mean,326044.36,0,19,1,0.4,119.05,1.73544974575566
mean,85494.97,0,19,1,0.45,114.41,1.46607321332286
mean,23896.55,0,19,1,0.5,104.83,1.25500125717654
mean,6782.68,0,19,1,0.55,101.41,1.18901727489058
mean,1512.52,0,19,1,0.6,69.31,0.96203810987703
mean,315.23,0,19,1,0.65,44.98,0.783657771452631
mean,92.42,0,19,1,0.7,16.86,0.596975571129171
mean,51.36,0,19,1,0.75,11.02,0.386286436904457
mean,35.25,0,19,1,0.8,7.24,0.273659870046592
mean,27.78,0,19,1,0.85,6.06,0.070194347674968
mean,24.18,0,19,1,0.9,5.92,0.026471010900882
mean,21.44,0,19,1,0.95,5.05,0.001159482604827
mean,19,0,19,1,1,0,0
mean,56081.86,112.96,18,0.05,0.05,123.25,2.21103108540417
mean,54196.89,111.4,18,0.05,0.1,123.14,2.19151064482498
mean,50423.75,105.72,18,0.05,0.15,123.27,2.19015793501843
mean,48811.66,102.78,18,0.05,0.2,123.07,2.22556050410422
mean,48047.17,100.62,18,0.05,0.25,122.85,2.1998764110253
mean,44645.42,96.52,18,0.05,0.3,123.11,2.18334036400445
mean,46420.05,95.36,18,0.05,0.35,122.9,2.19652807618034
mean,44814.69,93.83,18,0.05,0.4,122.98,2.20695057175447
mean,41612.59,89.96,18,0.05,0.45,122.82,2.19676509467354
mean,40943,89.08,18,0.05,0.5,123.02,2.13053086652334
mean,40825.43,91.28,18,0.05,0.55,123.1,2.1841812792863
mean,38300.31,86.64,18,0.05,0.6,122.89,2.14919680285604
mean,36222.44,81.53,18,0.05,0.65,122.86,2.17736861088474
mean,35201.15,77.83,18,0.05,0.7,122.93,2.19246493483992
mean,33792.79,77.05,18,0.05,0.75,122.72,2.14735722278511
mean,31798.55,73.82,18,0.05,0.8,122.88,2.12822781201836
mean,29679.61,68.46,18,0.05,0.85,122.5,2.10286020035657
mean,28322.03,68.05,18,0.05,0.9,122.49,2.02507493387093
mean,28405.9,68.87,18,0.05,0.95,122.55,2.01384403574979
mean,28832.57,72.75,18,0.05,1,122.73,2.11067724621199
mean,72383.49,129.55,18,0.1,0.05,123.25,2.34626842208423
mean,69023.05,123.72,18,0.1,0.1,123.14,2.26999903965068
