descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5707.24,16.76,20,0.1,0.6,104.84,1.45004757080381
mean,5361.81,16.18,20,0.1,0.65,102.07,1.50122794918801
mean,5530.15,17.68,20,0.1,0.7,102.58,1.51139151490391
mean,4798.86,15.07,20,0.1,0.75,104.29,1.41102302028553
mean,4880.84,15.86,20,0.1,0.8,99.62,1.41747048104056
mean,4401.86,14.48,20,0.1,0.85,100.88,1.32122215911425
mean,4290.44,14.86,20,0.1,0.9,101.67,1.34664301287576
mean,3994.93,13.45,20,0.1,0.95,101.28,1.3019989767028
mean,3355.64,11.77,20,0.1,1,89.27,1.26160028110463
mean,9173.06,22.45,19,0.1,0.05,115.97,1.6630637876301
mean,8969.73,20.55,19,0.1,0.1,114.54,1.64693148693218
mean,8537.83,21.4,19,0.1,0.15,113.55,1.69545534481206
mean,8517.92,21.64,19,0.1,0.2,113.93,1.71364070670984
mean,7905.17,20.27,19,0.1,0.25,110.56,1.65323958454101
mean,7659.6,20.57,19,0.1,0.3,112.44,1.6895420524221
mean,7217.11,18.55,19,0.1,0.35,109.51,1.70850923606306
mean,7128.42,18.63,19,0.1,0.4,114.27,1.66885813028891
mean,6517.78,16.32,19,0.1,0.45,115.48,1.60166844210337
mean,5978.31,15.21,19,0.1,0.5,106.79,1.56111893723704
mean,5767.52,14.76,19,0.1,0.55,108.31,1.49926926452196
mean,5433.84,14.17,19,0.1,0.6,106.63,1.43968731377976
mean,5046.76,13.02,19,0.1,0.65,101.09,1.43757541847953
mean,4808.28,13.6,19,0.1,0.7,103.12,1.39600946772422
mean,5010.7,14.21,19,0.1,0.75,104.56,1.41637728661728
mean,4797.27,13.24,19,0.1,0.8,104.81,1.48396368184835
mean,4477.41,13.09,19,0.1,0.85,99.01,1.42119017783725
mean,3923.21,10.63,19,0.1,0.9,99.42,1.33125508518011
mean,3992.55,11.35,19,0.1,0.95,95.66,1.4003971178834
mean,3461.7,10.5,19,0.1,1,91.84,1.30109075943578
mean,10532.61,26.22,18,0.1,0.05,116.73,1.69597047542096
mean,10632.28,26.87,18,0.1,0.1,118.74,1.70128578354208
mean,9894.65,24.26,18,0.1,0.15,119.76,1.66378182778421
mean,9339.14,23.72,18,0.1,0.2,116.17,1.72469707539745
mean,8983.5,23.56,18,0.1,0.25,117.46,1.681187319927
mean,8605.32,23.54,18,0.1,0.3,117.23,1.67012015327847
mean,8431.9,22.37,18,0.1,0.35,115.54,1.69571846541628
mean,7824.73,20.97,18,0.1,0.4,113.41,1.6053274873146
mean,7417.97,18.12,18,0.1,0.45,114.41,1.53861258281211
mean,7252.87,19.74,18,0.1,0.5,110.8,1.55741240272636
mean,7034.17,19.14,18,0.1,0.55,111.93,1.58639420226017
mean,6918.83,18.85,18,0.1,0.6,111.25,1.5619459308937
mean,6054.18,16.16,18,0.1,0.65,107.81,1.47342783769287
mean,5740.57,15.38,18,0.1,0.7,107.36,1.45206588172844
mean,5522.91,15.7,18,0.1,0.75,106.64,1.51391640220383
mean,5265.99,15.29,18,0.1,0.8,106.43,1.50796943888125
mean,4974.56,14.4,18,0.1,0.85,101.75,1.51698870921347
mean,4726.68,13.24,18,0.1,0.9,103.98,1.46678110121521
mean,4610.42,13.49,18,0.1,0.95,99.71,1.5046017562096
mean,3831.81,10.87,18,0.1,1,98.48,1.38665542763882
mean,9458.93,24.68,17,0.1,0.05,117.38,1.75989100530744
mean,9151.04,22.94,17,0.1,0.1,116.02,1.71343067509397
mean,8858.23,21.87,17,0.1,0.15,116.29,1.66571124667648
mean,8524.57,21.95,17,0.1,0.2,115.97,1.69543268542154
mean,8131.07,20.86,17,0.1,0.25,115.29,1.61869023694406
mean,7386.87,18.7,17,0.1,0.3,114.21,1.48103804993729
mean,6917.28,17.75,17,0.1,0.35,110.71,1.54805731236204
mean,6326.15,16.72,17,0.1,0.4,108.58,1.54584060721673
mean,5976.27,15.42,17,0.1,0.45,106.84,1.55537013728426
mean,6261.67,15.98,17,0.1,0.5,107.52,1.46171109692587
mean,5766.23,15.92,17,0.1,0.55,105.14,1.4285546206732
mean,5759.54,15.99,17,0.1,0.6,106.4,1.41506036443151
mean,5577.69,14.61,17,0.1,0.65,103.51,1.48166508988352
mean,4897.75,13.01,17,0.1,0.7,100.4,1.3817959435406
mean,4729.38,12.71,17,0.1,0.75,101.95,1.47465599836323
mean,4290.01,11.59,17,0.1,0.8,96.28,1.45566575338594
mean,4067.72,11.08,17,0.1,0.85,97.95,1.43403722496948
mean,3743.36,10.91,17,0.1,0.9,94.31,1.46220289055647
mean,3359.28,9.47,17,0.1,0.95,87.78,1.39341262040366
mean,3558.43,10.99,17,0.1,1,92.54,1.41404882560964
mean,10016.49,26.3,16,0.1,0.05,115.32,1.7330012429169
mean,9326.49,24.62,16,0.1,0.1,115.43,1.71515205532535
mean,9054.69,23.99,16,0.1,0.15,113.72,1.7858403905733
mean,8664.17,22.6,16,0.1,0.2,114.13,1.67134593491637
mean,8463.86,21.61,16,0.1,0.25,114.86,1.68506769809772
mean,7914.01,21.69,16,0.1,0.3,112.77,1.77080058888676
mean,7654.86,21.36,16,0.1,0.35,113.26,1.74203564090945
mean,7629.89,22.31,16,0.1,0.4,112.29,1.76814638163837
mean,6847.99,19.37,16,0.1,0.45,113.13,1.69054722709933
mean,6491.54,17.85,16,0.1,0.5,110.87,1.64831354453103
mean,6124.37,17.46,16,0.1,0.55,112.72,1.64093362710312
mean,5940.5,16.75,16,0.1,0.6,105.9,1.61478127485695
mean,5481.93,15.37,16,0.1,0.65,102.95,1.54677027236588
mean,5222.28,14.89,16,0.1,0.7,104.79,1.60201429154921
mean,4885.06,13.72,16,0.1,0.75,102.12,1.53910289898256
mean,4581.66,14.2,16,0.1,0.8,99.95,1.52367031932838
mean,4497.65,13.3,16,0.1,0.85,100.91,1.57900825440078
mean,4328.79,12.59,16,0.1,0.9,101.4,1.55166577767678
mean,4161.95,12.58,16,0.1,0.95,103.92,1.62834260051986
mean,3775.03,12.2,16,0.1,1,96.29,1.44631924062722
mean,9399.72,23.67,15,0.1,0.05,118.33,1.9225499884206
mean,9125.52,22.6,15,0.1,0.1,117.9,1.8863307030605
mean,8891.88,22.73,15,0.1,0.15,116.95,1.8790702878253
mean,8707.77,21.09,15,0.1,0.2,116.28,1.78422977526758
mean,8169.25,19.62,15,0.1,0.25,115.82,1.70657285104112
mean,7775.69,19.5,15,0.1,0.3,114.71,1.75442168277444
mean,7420.38,19.6,15,0.1,0.35,113.48,1.73196748145558
mean,7222.56,18.8,15,0.1,0.4,113.14,1.73264658540759
mean,6729.86,17.76,15,0.1,0.45,111.23,1.72573567956426
mean,6296.6,16.84,15,0.1,0.5,108.73,1.62155603179054
mean,6214.99,17.02,15,0.1,0.55,105.61,1.63595643639024
mean,6003.21,15.92,15,0.1,0.6,104.23,1.67698367966103
mean,5591.83,15,15,0.1,0.65,100.1,1.61075840837754
mean,5273.86,15.1,15,0.1,0.7,100.3,1.63042589109011
mean,4944.17,13.98,15,0.1,0.75,97.45,1.63883432022025
mean,4745.71,13.56,15,0.1,0.8,93.89,1.61625047487669
mean,4325.39,12.58,15,0.1,0.85,95.86,1.56671923461494
mean,4141.03,11.35,15,0.1,0.9,95.31,1.56026580308222
mean,4032.07,11.49,15,0.1,0.95,94.34,1.61400982723748
mean,3690.01,10.4,15,0.1,1,95.38,1.64377920332955
mean,8476.14,20.71,14,0.1,0.05,109.84,1.69313086364072
mean,7898.84,19.33,14,0.1,0.1,109.67,1.670489871873
mean,7218.54,17.68,14,0.1,0.15,101.49,1.65208189162203
mean,7090.57,17.79,14,0.1,0.2,103.94,1.66845124251338
mean,6780.1,16.61,14,0.1,0.25,103.33,1.63185740872834
mean,6776.11,17.19,14,0.1,0.3,104.47,1.70017282099993
mean,6107.96,15.81,14,0.1,0.35,101.96,1.63480882038428
mean,5893.33,15.77,14,0.1,0.4,102.74,1.62787855978642
mean,6052.16,16.01,14,0.1,0.45,103.11,1.60635367934053
mean,5322.14,13.85,14,0.1,0.5,96.85,1.58244909277284
mean,5029.71,13.49,14,0.1,0.55,96.06,1.60683928042366
mean,4817.58,12.45,14,0.1,0.6,91.56,1.55535661223311
mean,4618.23,12.93,14,0.1,0.65,91.93,1.50656289378974
mean,4467.75,11.84,14,0.1,0.7,91.41,1.48009838199839
mean,4273.76,10.72,14,0.1,0.75,91.99,1.45431387717373
mean,4164.54,11.32,14,0.1,0.8,93.57,1.50397142080951
mean,3834.08,10.62,14,0.1,0.85,95.48,1.45046402887178
mean,3959.39,11.06,14,0.1,0.9,96.98,1.53415930361593
mean,3782.59,10.83,14,0.1,0.95,92.69,1.61018956621537
mean,3127.56,8.61,14,0.1,1,95.58,1.41020258798452
mean,7290.52,17.09,13,0.1,0.05,101.62,1.57584494886632
mean,6724.36,17.13,13,0.1,0.1,102.07,1.66692338146433
mean,6322.42,14.93,13,0.1,0.15,100.56,1.60426739005015
mean,6170.44,15.13,13,0.1,0.2,100.6,1.56896234570551
mean,5607.37,12.63,13,0.1,0.25,104.45,1.53300991768378
mean,5678.2,13.88,13,0.1,0.3,101.86,1.52928203714702
mean,5623.79,13.74,13,0.1,0.35,102.15,1.54473380794649
mean,5200.71,12.81,13,0.1,0.4,97.08,1.44126221194832
mean,4981.69,12.59,13,0.1,0.45,95.99,1.47912401085394
mean,4677.77,12.26,13,0.1,0.5,97.64,1.50767813408826
mean,4492.45,11.25,13,0.1,0.55,96.54,1.4754111412134
mean,4465.2,11.06,13,0.1,0.6,97.68,1.51300786029802
mean,4377.07,11.45,13,0.1,0.65,98.8,1.51895148537489
mean,4295.17,11.83,13,0.1,0.7,92.96,1.5048287156614
mean,4108.7,10.64,13,0.1,0.75,93.17,1.54801994945821
mean,3607.41,9.71,13,0.1,0.8,92.61,1.53638054672626
mean,3500.24,9.5,13,0.1,0.85,91.66,1.56864718748577
mean,3413.03,9.1,13,0.1,0.9,94.3,1.52485186197078
mean,3151.76,8.58,13,0.1,0.95,95.41,1.57296901357399
mean,2917.54,8.1,13,0.1,1,83.5,1.47106847900591
mean,7799.3,18.16,12,0.1,0.05,112.83,1.64793476543393
mean,7460.73,17.75,12,0.1,0.1,111.47,1.64855572066174
mean,7368.39,18.16,12,0.1,0.15,111.69,1.66211408019985
mean,7066.85,16.67,12,0.1,0.2,113.49,1.63289913867675
mean,7222.12,17.47,12,0.1,0.25,113,1.62254775898774
mean,6478.87,15.83,12,0.1,0.3,110.33,1.57956802171096
mean,6377.13,15.29,12,0.1,0.35,109.73,1.58988026842741
mean,5705.79,14.23,12,0.1,0.4,104.85,1.54885631766315
mean,5553.49,14.58,12,0.1,0.45,103.89,1.55063002300377
mean,5715.67,13.96,12,0.1,0.5,101.7,1.59550645362244
mean,5557.76,14.44,12,0.1,0.55,102.73,1.7139422446037
mean,5185.71,13.95,12,0.1,0.6,102.62,1.7274234030078
mean,4581.55,11.96,12,0.1,0.65,97.89,1.68023875656376
mean,4266.71,11.47,12,0.1,0.7,98.1,1.6735303392026
mean,4115.16,10.51,12,0.1,0.75,97.69,1.60708757596978
mean,3579.15,10.01,12,0.1,0.8,95.42,1.51679993011066
mean,3579.41,9.78,12,0.1,0.85,94.72,1.48847344483567
mean,3283.06,9.05,12,0.1,0.9,91.58,1.484573681792
mean,3064.3,8.11,12,0.1,0.95,90.63,1.53399698166623
mean,2862.67,8.13,12,0.1,1,84.08,1.41786568700022
mean,7106.57,16.81,11,0.1,0.05,98.32,1.5350293882379
mean,6812.29,16.06,11,0.1,0.1,95.97,1.49733251931807
mean,6345.56,14.84,11,0.1,0.15,94.9,1.52805118237751
mean,6102.11,14.79,11,0.1,0.2,99.64,1.49367998933703
mean,5659.67,13.48,11,0.1,0.25,96.97,1.43321289416019
mean,5393.92,13.11,11,0.1,0.3,97.27,1.4154670444452
mean,5139.2,12.52,11,0.1,0.35,97.71,1.32930535580957
mean,5012.08,11.98,11,0.1,0.4,96.02,1.32839059746172
mean,4972.73,12.01,11,0.1,0.45,93.16,1.34350081046539
mean,4694.24,12.36,11,0.1,0.5,91.58,1.437428102646
mean,4416.89,11.06,11,0.1,0.55,91.77,1.40691927327598
mean,4357.98,10.86,11,0.1,0.6,89.75,1.37672093122934
mean,4011.43,10.08,11,0.1,0.65,89.58,1.35827578575742
mean,3789.68,10.44,11,0.1,0.7,84.51,1.33789871583812
mean,3833.4,10.69,11,0.1,0.75,86.03,1.47291339576537
mean,3583.17,9.85,11,0.1,0.8,85.4,1.42665857545431
mean,3239.13,8.59,11,0.1,0.85,86.17,1.40447105007175
mean,2997.79,7.87,11,0.1,0.9,83.3,1.37812545317697
mean,2884.72,7.7,11,0.1,0.95,85.07,1.30442713950236
mean,3118.73,8.27,11,0.1,1,84.41,1.4731160177692
mean,7836.26,18.33,10,0.1,0.05,106.48,1.72897743810762
mean,7336.8,17.53,10,0.1,0.1,103.48,1.65788460924574
mean,7230.71,18.03,10,0.1,0.15,104.65,1.69412137172361
mean,6969.51,18.2,10,0.1,0.2,100.49,1.74946762579346
mean,6657.17,17.03,10,0.1,0.25,99.72,1.69693222895366
mean,6385.61,16.19,10,0.1,0.3,102.52,1.66810625131854
mean,5883.93,14.67,10,0.1,0.35,101.73,1.63701648244958
mean,5351.91,14.15,10,0.1,0.4,98.27,1.58196544055423
mean,5158.78,13.15,10,0.1,0.45,96.64,1.55932770870097
mean,5216.49,13.25,10,0.1,0.5,98.42,1.57133671600846
mean,4913.03,12.25,10,0.1,0.55,93.49,1.5633221402168
mean,4706.84,11.91,10,0.1,0.6,93.32,1.48021952042474
mean,4479.05,11.72,10,0.1,0.65,92.88,1.42037603973984
mean,4239.02,10.86,10,0.1,0.7,91.69,1.4704767979378
mean,4026.65,10.12,10,0.1,0.75,96.17,1.46866116909079
mean,3963.39,10.26,10,0.1,0.8,90.93,1.45808952239487
mean,3571.44,9.41,10,0.1,0.85,91.84,1.419659759817
mean,3355.93,9.36,10,0.1,0.9,87.13,1.44040332428414
mean,3102.44,9.05,10,0.1,0.95,82.63,1.35437705299141
mean,2658.26,7.55,10,0.1,1,83.52,1.26464465362598
mean,7140.45,16.7,9,0.1,0.05,106.48,1.60175527236619
mean,6613.48,16.08,9,0.1,0.1,102.16,1.55874747930116
mean,6252.81,14.18,9,0.1,0.15,103.52,1.56455724490199
mean,5791.23,14.06,9,0.1,0.2,99.88,1.56249576980341
mean,5662.43,13.5,9,0.1,0.25,100.23,1.52089674557697
mean,5240.73,12.77,9,0.1,0.3,96.85,1.5357043744475
mean,5155.21,12.92,9,0.1,0.35,95.07,1.57093333343411
mean,5005.94,12.15,9,0.1,0.4,91.88,1.49175445644831
mean,4880.21,11.98,9,0.1,0.45,93.61,1.52635220326379
mean,4312.15,11,9,0.1,0.5,87.95,1.49338553829735
mean,4258.8,10.64,9,0.1,0.55,91.37,1.48519621550733
mean,4246.78,11.61,9,0.1,0.6,91.55,1.48212601636934
mean,3703.8,9.77,9,0.1,0.65,89.19,1.44502013701745
mean,3694.87,8.95,9,0.1,0.7,86.46,1.51878084718475
mean,3520.46,9.61,9,0.1,0.75,83.54,1.44671416146018
mean,2831.1,7.82,9,0.1,0.8,78.74,1.40371777430459
mean,2631.33,6.72,9,0.1,0.85,80.68,1.39921091235984
mean,2393.36,6.87,9,0.1,0.9,72.58,1.38449926525011
mean,2222.02,6.13,9,0.1,0.95,70.13,1.37564777858489
mean,3164.02,8.77,9,0.1,1,82.59,1.46819571864004
mean,5923.32,14.12,8,0.1,0.05,89.53,1.54372303848271
mean,5592.89,13.06,8,0.1,0.1,92.98,1.57387490533174
mean,5317.6,12.95,8,0.1,0.15,91.48,1.56469006178701
mean,5096.99,12.86,8,0.1,0.2,88.36,1.46934863728838
mean,4843.75,12.2,8,0.1,0.25,84.79,1.44998118143083
mean,4307.99,10.1,8,0.1,0.3,84.03,1.42888087125222
mean,4222.42,10.64,8,0.1,0.35,81.92,1.44466070784274
mean,4062.31,9.02,8,0.1,0.4,81.94,1.44860637569717
mean,3913.37,9.8,8,0.1,0.45,82.21,1.3954797133537
mean,3607.07,9.27,8,0.1,0.5,76.78,1.38600502786506
mean,3632.54,9.66,8,0.1,0.55,82.07,1.40066980349662
mean,3301.6,8.14,8,0.1,0.6,79.3,1.35314780730797
mean,3118.83,7.88,8,0.1,0.65,83.29,1.36427663606737
mean,2954.24,7.02,8,0.1,0.7,81.81,1.34982700068282
mean,2891.98,7.76,8,0.1,0.75,76.44,1.33602859823174
mean,2551.66,6.53,8,0.1,0.8,76.36,1.32321137760192
mean,2547.29,6.07,8,0.1,0.85,76.46,1.28859044859024
mean,2099.22,5.05,8,0.1,0.9,69.5,1.21747026412171
mean,1951.78,5.27,8,0.1,0.95,68.14,1.22194850245173
mean,2440.41,6.59,8,0.1,1,76.32,1.29179387965189
mean,6654.63,16.22,7,0.1,0.05,93.99,1.43943793417574
mean,6061.42,15.2,7,0.1,0.1,94.3,1.37801282871846
mean,5831.61,13.66,7,0.1,0.15,94.2,1.35152445719905
mean,5267.54,13.15,7,0.1,0.2,91.57,1.30179122919901
mean,5121.01,12.13,7,0.1,0.25,91.52,1.28146083114652
mean,4885.73,11.83,7,0.1,0.3,88.8,1.22220105618033
mean,4743.52,11.58,7,0.1,0.35,88.48,1.28249826366918
mean,4505.62,10.92,7,0.1,0.4,87.47,1.26923339264073
mean,4661.6,11.24,7,0.1,0.45,89,1.38082768410888
mean,4388.8,11.1,7,0.1,0.5,90.53,1.33839575924614
mean,4009.66,10.11,7,0.1,0.55,88.6,1.39318484072468
mean,3977.32,10.82,7,0.1,0.6,85.18,1.31321727497143
mean,3805.07,10.14,7,0.1,0.65,82.76,1.37011159136519
mean,3534.5,9.24,7,0.1,0.7,82.34,1.37235812621915
mean,3316,8.65,7,0.1,0.75,79.92,1.46134901851308
mean,3085.26,8.1,7,0.1,0.8,82.34,1.37684842189607
mean,2958.06,8.85,7,0.1,0.85,79.62,1.35750685335732
mean,2842.86,8.08,7,0.1,0.9,80.33,1.39161943604591
mean,2585.45,7.05,7,0.1,0.95,78.62,1.37418503303439
mean,2301.06,6.19,7,0.1,1,74.16,1.18731382379699
mean,7865.9,18.73,6,0.1,0.05,102.96,1.78308075677208
mean,7503.31,17.56,6,0.1,0.1,102.58,1.71985941866133
mean,7048.83,17.32,6,0.1,0.15,102.51,1.72762247803754
mean,6799.37,17.15,6,0.1,0.2,105.62,1.74917359821212
mean,6710.73,16.24,6,0.1,0.25,103.27,1.75223960363695
mean,6371.28,16.23,6,0.1,0.3,98.41,1.76664307419713
mean,6116.43,15.7,6,0.1,0.35,100.75,1.77741801232632
mean,5804.49,13.91,6,0.1,0.4,101.75,1.76748747100672
mean,5516.86,13.68,6,0.1,0.45,98.2,1.69479571709495
mean,5255.48,13.79,6,0.1,0.5,93.66,1.62544697233091
mean,4885.29,12.89,6,0.1,0.55,90.66,1.59550864160973
mean,4576.51,12.7,6,0.1,0.6,90.56,1.54669026810895
mean,4151.33,10.66,6,0.1,0.65,93.85,1.43827154986713
mean,4182.84,11.04,6,0.1,0.7,89.03,1.38807862548416
mean,4067.67,10.61,6,0.1,0.75,92.25,1.48072140168282
mean,3753.15,10.28,6,0.1,0.8,89.38,1.45130010720207
mean,3576.34,9.8,6,0.1,0.85,87.87,1.37489940025388
mean,3497.88,9.74,6,0.1,0.9,84.37,1.41150664557822
mean,3222.22,8.84,6,0.1,0.95,84.68,1.46484359073635
mean,2912.36,8.65,6,0.1,1,75.29,1.42471388137947
mean,3648.29,7.8,5,0.1,0.05,69.77,1.30976339769448
mean,3570.98,7.88,5,0.1,0.1,64.97,1.25529724702734
mean,3283.35,7.74,5,0.1,0.15,65.02,1.25246685932675
mean,3049,6.9,5,0.1,0.2,64.11,1.20776634208756
mean,2890.11,7.01,5,0.1,0.25,63.16,1.1861629365786
mean,2612.9,6.22,5,0.1,0.3,60.61,1.15100376506337
mean,2416.18,5.74,5,0.1,0.35,61.91,1.01581549798681
mean,2266.39,5.28,5,0.1,0.4,57.47,0.990784235798864
mean,2096.73,4.98,5,0.1,0.45,56.48,1.01078367557949
mean,1974.8,4.29,5,0.1,0.5,54.08,1.0433665299367
mean,1909.17,4.41,5,0.1,0.55,51.89,1.07213874789435
mean,1687.38,3.98,5,0.1,0.6,49.16,0.934226629050647
mean,1602.06,3.49,5,0.1,0.65,47.43,0.923900809367818
mean,1417.12,3.21,5,0.1,0.7,48.13,0.915167495272927
mean,1418.36,3.34,5,0.1,0.75,51.2,0.969957255467409
mean,1521.99,3.45,5,0.1,0.8,51.11,0.943710277133896
mean,1565.13,3.67,5,0.1,0.85,53.15,0.920648271982462
mean,1436.1,3.59,5,0.1,0.9,49.42,0.881215722099713
mean,1291.72,3.26,5,0.1,0.95,47.53,0.859996621711889
mean,1462.77,3.63,5,0.1,1,63.89,1.07874108123206
mean,3176.76,6.24,4,0.1,0.05,65.42,1.13801952641608
mean,3002.22,6.46,4,0.1,0.1,64.07,1.14734464903421
mean,2721.18,5.59,4,0.1,0.15,62.44,1.12246020199006
mean,2624.23,5.82,4,0.1,0.2,62.76,1.2204338573891
mean,2304.9,5.34,4,0.1,0.25,59.32,1.09932557487472
mean,2254.35,5.01,4,0.1,0.3,59.44,1.08560982482883
mean,2003.85,3.83,4,0.1,0.35,57.79,1.04170207172094
mean,2048.14,4.54,4,0.1,0.4,56.25,1.04028222050247
mean,1954.25,4.7,4,0.1,0.45,54.11,1.04255575936769
mean,1855.25,4.35,4,0.1,0.5,54.49,0.996963223247231
mean,1892.75,4.71,4,0.1,0.55,53.62,0.968218056755618
mean,1685.23,4.26,4,0.1,0.6,49.33,0.926130365938802
mean,1629.55,3.81,4,0.1,0.65,48.68,0.905723475824179
mean,1562.82,3.66,4,0.1,0.7,49.13,0.856333359887099
mean,1427.01,3.62,4,0.1,0.75,46.92,0.861573429421681
mean,1327.9,2.89,4,0.1,0.8,49.06,0.846148334067242
mean,1165.15,2.63,4,0.1,0.85,46.39,0.812091195429826
mean,1016.83,2.78,4,0.1,0.9,43.98,0.843186562818636
mean,1056.74,2.53,4,0.1,0.95,47.4,0.801070372676181
mean,1225.89,3.09,4,0.1,1,49.58,1.02216601779473
mean,1447.83,3,3,0.1,0.05,38.55,0.754560836634887
mean,1422.13,2.55,3,0.1,0.1,38.54,0.751124564983549
mean,1320.36,2.83,3,0.1,0.15,37.83,0.713695206085657
mean,1280.3,2.54,3,0.1,0.2,37.8,0.726124479082842
mean,1139.2,2.23,3,0.1,0.25,35.74,0.738406045478255
mean,1182.04,2.56,3,0.1,0.3,36.11,0.726477816598262
mean,1027.58,2.51,3,0.1,0.35,36.02,0.727892156530475
mean,999.48,2.05,3,0.1,0.4,35.84,0.699367425998875
mean,1005.01,2.21,3,0.1,0.45,35.54,0.68686643052272
mean,917.84,2.06,3,0.1,0.5,36.26,0.724247342489365
mean,936.11,1.99,3,0.1,0.55,35.42,0.771664434779996
mean,760.78,1.57,3,0.1,0.6,34.54,0.685081911744767
mean,888.42,1.87,3,0.1,0.65,32.45,0.66611645020328
mean,854.19,1.78,3,0.1,0.7,32.36,0.596297444189101
mean,714.16,1.63,3,0.1,0.75,32.76,0.601474898387721
mean,638.96,1.39,3,0.1,0.8,29.25,0.601208256253513
mean,586.27,1.4,3,0.1,0.85,28.33,0.608511714403694
mean,501.14,0.96,3,0.1,0.9,28.7,0.550178414495612
mean,471.02,1.15,3,0.1,0.95,26.65,0.516720618089924
mean,487.8,1.2,3,0.1,1,28.33,0.453836958799133
mean,1595.8,3.81,2,0.1,0.05,32.8,0.879782614739095
mean,1260.38,2.85,2,0.1,0.1,30.02,0.839556632016789
mean,1291.99,3,2,0.1,0.15,29.08,0.758508779137099
mean,1341.45,3.13,2,0.1,0.2,29.98,0.772168576503444
mean,1165.53,2.7,2,0.1,0.25,28.2,0.773046375657716
mean,1174.29,3.02,2,0.1,0.3,28.17,0.749403683812325
mean,1037.35,2.42,2,0.1,0.35,28.51,0.732677645801317
mean,1111.69,2.46,2,0.1,0.4,29.36,0.72668798009853
mean,1017.41,2.47,2,0.1,0.45,29.51,0.721721033469115
mean,941.52,2.05,2,0.1,0.5,29.53,0.666476286518142
mean,902.55,2.39,2,0.1,0.55,27.97,0.643983090819672
mean,858.18,2.03,2,0.1,0.6,27.16,0.637032553005971
mean,804.99,1.79,2,0.1,0.65,26.92,0.624198787274425
mean,784.76,1.87,2,0.1,0.7,27.08,0.614255241682461
mean,645.26,1.37,2,0.1,0.75,24.53,0.532171437787504
mean,639.08,1.33,2,0.1,0.8,25.04,0.532352520099126
mean,627.91,1.36,2,0.1,0.85,23.49,0.558838710488192
mean,507.78,1.44,2,0.1,0.9,20.48,0.558281963829219
mean,520.18,1.26,2,0.1,0.95,21.39,0.544445799041637
mean,361.41,1,2,0.1,1,17.55,0.423680009811945
mean,629.49,1.23,1,0.1,0.05,15.16,0.306118502868002
mean,621.95,1.41,1,0.1,0.1,15.73,0.314109069533921
mean,671.21,1.39,1,0.1,0.15,17.32,0.289866902731849
mean,661.67,1.52,1,0.1,0.2,16.83,0.281220379177972
mean,538.35,1.38,1,0.1,0.25,16.28,0.288260595100143
mean,412.11,0.94,1,0.1,0.3,14.61,0.235316546604368
mean,356.5,0.74,1,0.1,0.35,14.17,0.240231011662497
mean,389.13,0.85,1,0.1,0.4,14.2,0.252507063575522
mean,327.29,0.76,1,0.1,0.45,14.01,0.256197421375551
mean,289.54,0.55,1,0.1,0.5,13.1,0.255681374614794
mean,284.68,0.53,1,0.1,0.55,14.14,0.253118389682487
mean,208.35,0.4,1,0.1,0.6,12.04,0.23251493685898
mean,269.32,0.65,1,0.1,0.65,10.52,0.190861974248679
mean,214.21,0.51,1,0.1,0.7,9.27,0.154074590927894
mean,186.12,0.51,1,0.1,0.75,9,0.156505644534998
mean,183.5,0.55,1,0.1,0.8,8.98,0.147025595491821
mean,195.42,0.46,1,0.1,0.85,10.04,0.172013545514224
mean,185.86,0.52,1,0.1,0.9,10.45,0.171543265980711
mean,189.15,0.52,1,0.1,0.95,12.8,0.167403697373823
mean,146.41,0.44,1,0.1,1,9.73,0.113524404526953
mean,11376.27,28.15,20,0.15,0.05,118.22,1.7004412341501
mean,11348.66,28.79,20,0.15,0.1,117.8,1.76225470138056
mean,10292.01,25.95,20,0.15,0.15,115.06,1.65557677152323
mean,9511.41,23.54,20,0.15,0.2,115.13,1.59349344310891
mean,8523.19,22.5,20,0.15,0.25,115.05,1.57531728343632
mean,7943.88,21.59,20,0.15,0.3,116.4,1.52400189393491
mean,7178.14,19.56,20,0.15,0.35,110.03,1.57525203926878
mean,7000.71,19.85,20,0.15,0.4,109.03,1.4890114329652
mean,6331.71,17.57,20,0.15,0.45,105.5,1.47110108549932
mean,6068.76,16.82,20,0.15,0.5,103.04,1.33204033911143
mean,5520.49,16.33,20,0.15,0.55,105.71,1.36390787880038
mean,5061.6,14.17,20,0.15,0.6,107.91,1.46345849673037
mean,4407.13,13.85,20,0.15,0.65,100.32,1.46872259501121
mean,4131.3,12.93,20,0.15,0.7,102.18,1.37367951049296
mean,3791.06,12.26,20,0.15,0.75,99.66,1.27304315108168
mean,3345.13,10.82,20,0.15,0.8,98.98,1.29474123716481
mean,3056.59,10.51,20,0.15,0.85,94.42,1.34683059550893
mean,2656.16,9.43,20,0.15,0.9,88.75,1.24009125113353
mean,2553.07,9.31,20,0.15,0.95,88.11,1.18117798488354
mean,2635.73,9.94,20,0.15,1,90.28,1.31485412942553
mean,10595.5,24.63,19,0.15,0.05,115.59,1.70284837700898
mean,10332.46,23.87,19,0.15,0.1,116.26,1.70299356025589
mean,9192.58,21.19,19,0.15,0.15,114.54,1.63959087886542
mean,8687.96,21.07,19,0.15,0.2,112.48,1.58044297791486
