cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
5.98,0.9,0.7,55,1.6,14,1.37925089276163,1.37925089276163
1.14,0.9,0.9,55,1.8,14,0.911978033610473,
2.42,1,0.1,55,1.1,14,2.19951706541038,2.19951706541038
1.47,0.8,1,55,1.8,14,0.896831024059605,
14587.01,0.9,0,56,0.9,14,2.88944073344358,2.88944073344358
29.01,0.9,0.5,56,1.4,14,1.6631164258949,1.6631164258949
2.73,0.9,0.8,56,1.7,14,1.22240002780454,1.22240002780454
0.71,0.9,1,56,1.9,14,0.680458410629527,
14587.01,1,0,56,1,14,2.88944073344358,2.88944073344358
1.2,1,0.2,56,1.2,14,2.03534313831068,2.03534313831068
0.54,1,0.3,56,1.3,14,1.92537565491678,1.92537565491678
0.25,1,0.4,56,1.4,14,1.62318069249563,1.62318069249563
0.13,1,0.5,56,1.5,14,1.38520317609795,1.38520317609795
0.13,1,0.6,56,1.6,14,1.43573747304508,1.43573747304508
0,1,0.7,56,1.7,14,1.10753545162044,1.10753545162044
0.02,1,0.8,56,1.8,14,0.871520547355822,
0,1,0.9,56,1.9,14,0.931423720354367,
0,1,1,56,2,14,0.679383419085241,
16816.72,0,0,56,0,15,2.9962904418036,2.9962904418036
17065.84,0,0.1,56,0.1,15,3.15067575118847,3.15067575118847
17065.84,0,0.2,56,0.2,15,3.15067575118847,3.15067575118847
17065.84,0,0.3,56,0.3,15,3.15067575118847,3.15067575118847
17065.84,0,0.4,56,0.4,15,3.15067575118847,3.15067575118847
17065.84,0,0.5,56,0.5,15,3.15067575118847,3.15067575118847
17065.84,0,0.6,56,0.6,15,3.15067575118847,3.15067575118847
17065.84,0,0.7,56,0.7,15,3.15067575118847,3.15067575118847
17065.84,0,0.8,56,0.8,15,3.15067575118847,3.15067575118847
17065.84,0,0.9,56,0.9,15,3.15067575118847,3.15067575118847
17065.84,0,1,56,1,15,3.15067575118847,3.15067575118847
16816.72,0.1,0,56,0.1,15,2.9962904418036,2.9962904418036
14710.26,0.1,0.1,56,0.2,15,3.0077230232066,3.0077230232066
13993.01,0.1,0.2,56,0.3,15,2.94168958403425,2.94168958403425
13716.19,0.1,0.3,56,0.4,15,3.02450996830787,3.02450996830787
13320.38,0.1,0.4,56,0.5,15,2.95626439408871,2.95626439408871
12185.28,0.1,0.5,57,0.6,15,2.85897080685356,2.85897080685356
11413.2,0.1,0.6,57,0.7,15,2.86614619769593,2.86614619769593
10546.83,0.1,0.7,57,0.8,15,2.84898978031876,2.84898978031876
10038.72,0.1,0.8,57,0.9,15,2.81755630011086,2.81755630011086
9221.03,0.1,0.9,57,1,15,2.6716595173257,2.6716595173257
8883.69,0.1,1,57,1.1,15,2.79719829813916,2.79719829813916
16816.72,0.2,0,57,0.2,15,2.9962904418036,2.9962904418036
11641.37,0.2,0.1,57,0.3,15,2.85319016131058,2.85319016131058
10791.01,0.2,0.2,57,0.4,15,2.839947867548,2.839947867548
9897.63,0.2,0.3,57,0.5,15,2.84701753219105,2.84701753219105
8902.12,0.2,0.4,57,0.6,15,2.73015811882796,2.73015811882796
7670.56,0.2,0.5,57,0.7,15,2.70773778191212,2.70773778191212
7301.35,0.2,0.6,57,0.8,15,2.75138498989073,2.75138498989073
6168.85,0.2,0.7,57,0.9,15,2.74634670978229,2.74634670978229
5196.2,0.2,0.8,57,1,15,2.5574818573126,2.5574818573126
4596,0.2,0.9,57,1.1,15,2.58548899863347,2.58548899863347
3273.45,0.2,1,57,1.2,15,2.38951905240561,2.38951905240561
16816.72,0.3,0,57,0.3,15,2.9962904418036,2.9962904418036
9508.44,0.3,0.1,57,0.4,15,2.77345410631965,2.77345410631965
8681.4,0.3,0.2,57,0.5,15,2.75672903172958,2.75672903172958
7194.02,0.3,0.3,57,0.6,15,2.67444198277529,2.67444198277529
6076.11,0.3,0.4,57,0.7,15,2.6355589078634,2.6355589078634
5199.02,0.3,0.5,57,0.8,15,2.604060722867,2.604060722867
3999.73,0.3,0.6,57,0.9,15,2.48151896314974,2.48151896314974
3212.56,0.3,0.7,57,1,15,2.39587626622329,2.39587626622329
2566.22,0.3,0.8,57,1.1,15,2.37492800567253,2.37492800567253
1845.53,0.3,0.9,57,1.2,15,2.31162110312143,2.31162110312143
1458.82,0.3,1,57,1.3,15,2.24775664349902,2.24775664349902
16816.72,0.4,0,57,0.4,15,2.9962904418036,2.9962904418036
7750.63,0.4,0.1,57,0.5,15,2.71888919192929,2.71888919192929
6390.97,0.4,0.2,58,0.6,15,2.62997928978399,2.62997928978399
5276.47,0.4,0.3,58,0.7,15,2.60969424219915,2.60969424219915
4001.2,0.4,0.4,58,0.8,15,2.52471444938139,2.52471444938139
2919.85,0.4,0.5,58,0.9,15,2.39516049179703,2.39516049179703
2097.14,0.4,0.6,58,1,15,2.31822111687614,2.31822111687614
1470.1,0.4,0.7,58,1.1,15,2.26137893406477,2.26137893406477
959.99,0.4,0.8,58,1.2,15,2.12836913547561,2.12836913547561
691.53,0.4,0.9,58,1.3,15,2.07974852591416,2.07974852591416
391.6,0.4,1,58,1.4,15,2.09250539782626,2.09250539782626
16816.72,0.5,0,58,0.5,15,2.9962904418036,2.9962904418036
6080.4,0.5,0.1,58,0.6,15,2.60935333367436,2.60935333367436
4869.33,0.5,0.2,58,0.7,15,2.65571639032197,2.65571639032197
3696.4,0.5,0.3,58,0.8,15,2.61114125736783,2.61114125736783
2245.48,0.5,0.4,58,0.9,15,2.31879678331521,2.31879678331521
1589.89,0.5,0.5,58,1,15,2.31275044417265,2.31275044417265
1025.24,0.5,0.6,58,1.1,15,2.18988226898218,2.18988226898218
672.13,0.5,0.7,58,1.2,15,2.05345683003075,2.05345683003075
392.06,0.5,0.8,58,1.3,15,2.0345660596371,2.0345660596371
238.82,0.5,0.9,58,1.4,15,1.90035488685772,1.90035488685772
115.18,0.5,1,58,1.5,15,1.79086108032416,1.79086108032416
16816.72,0.6,0,58,0.6,15,2.9962904418036,2.9962904418036
4363.2,0.6,0.1,58,0.7,15,2.61514449871101,2.61514449871101
3203.44,0.6,0.2,58,0.8,15,2.52156567847473,2.52156567847473
2144.92,0.6,0.3,58,0.9,15,2.36353170690905,2.36353170690905
1230.46,0.6,0.4,58,1,15,2.25962119994393,2.25962119994393
730.71,0.6,0.5,58,1.1,15,2.16387953777571,2.16387953777571
238.19,0.6,0.7,58,1.3,15,1.86191250518046,1.86191250518046
140.97,0.6,0.8,58,1.4,15,1.90034526661789,1.90034526661789
76.65,0.6,0.9,58,1.5,15,1.6962450513428,1.6962450513428
43.82,0.6,1,58,1.6,15,1.53629427774094,1.53629427774094
16816.72,0.7,0,59,0.7,15,2.9962904418036,2.9962904418036
2828.77,0.7,0.1,59,0.8,15,2.52388743495861,2.52388743495861
1877.14,0.7,0.2,59,0.9,15,2.36962761122136,2.36962761122136
1176.3,0.7,0.3,59,1,15,2.29176559751566,2.29176559751566
657.9,0.7,0.4,59,1.1,15,2.1102671934872,2.1102671934872
357.95,0.7,0.5,59,1.2,15,2.10988875604085,2.10988875604085
179.79,0.7,0.6,59,1.3,15,1.96660681513186,1.96660681513186
93.94,0.7,0.7,59,1.4,15,1.7344125657035,1.7344125657035
47,0.7,0.8,59,1.5,15,1.51411523194102,1.51411523194102
26.4,0.7,0.9,59,1.6,15,1.48961636562368,1.48961636562368
14.75,0.7,1,59,1.7,15,1.35862068707196,1.35862068707196
16816.72,0.8,0,59,0.8,15,2.9962904418036,2.9962904418036
1770.22,0.8,0.1,59,0.9,15,2.37517736465299,2.37517736465299
1099.35,0.8,0.2,59,1,15,2.2562887215477,2.2562887215477
541,0.8,0.3,59,1.1,15,2.09633189606794,2.09633189606794
313.72,0.8,0.4,59,1.2,15,1.99143262631967,1.99143262631967
131.74,0.8,0.5,59,1.3,15,1.93162271689049,1.93162271689049
64.82,0.8,0.6,59,1.4,15,1.68367436101907,1.68367436101907
32.04,0.8,0.7,59,1.5,15,1.58442937414077,1.58442937414077
12.91,0.8,0.8,59,1.6,15,1.33445700168551,1.33445700168551
8.39,0.8,0.9,59,1.7,15,1.39979355337948,1.39979355337948
803.74,0.9,0.1,59,1,15,2.46672409492639,2.46672409492639
224.19,0.9,0.3,59,1.2,15,2.11829720741357,2.11829720741357
107.46,0.9,0.4,59,1.3,15,1.92508797943159,1.92508797943159
17.31,0.9,0.6,59,1.5,15,1.61414681967012,1.61414681967012
9.03,0.9,0.7,59,1.6,15,1.3618222015556,1.3618222015556
497.19,0.6,0.6,59,1.2,15,2.01358163008514,2.01358163008514
4.45,0.8,1,59,1.8,15,1.05167190781735,1.05167190781735
18618.32,0.9,0,59,0.9,15,2.99669932361114,2.99669932361114
550.64,0.9,0.2,59,1.1,15,2.39357424906492,2.39357424906492
47.68,0.9,0.5,60,1.4,15,1.84344222687963,1.84344222687963
3.78,0.9,0.8,60,1.7,15,1.26716575463601,1.26716575463601
1.68,0.9,0.9,60,1.8,15,1.09545015608162,1.09545015608162
1.24,0.9,1,60,1.9,15,1.11228189572316,1.11228189572316
18618.32,1,0,60,1,15,2.99669932361114,2.99669932361114
2.93,1,0.1,60,1.1,15,2.37244501046003,2.37244501046003
2.64,1,0.2,60,1.2,15,2.22764045365016,2.22764045365016
1.5,1,0.3,60,1.3,15,1.93852090886859,1.93852090886859
0.54,1,0.4,60,1.4,15,1.94834201878556,1.94834201878556
0.16,1,0.5,60,1.5,15,1.64571742986754,1.64571742986754
0.14,1,0.6,60,1.6,15,1.49472748806291,1.49472748806291
0.06,1,0.7,60,1.7,15,1.38055319830809,1.38055319830809
0.01,1,0.8,60,1.8,15,1.01321386820509,1.01321386820509
0.02,1,0.9,60,1.9,15,1.01812026745111,1.01812026745111
0,1,1,60,2,15,0.789714160748314,
17596.39,0,0,60,0,16,3.17824458050159,3.17824458050159
16982.31,0,0.1,60,0.1,16,2.95114742639329,2.95114742639329
16982.31,0,0.2,60,0.2,16,2.95114742639329,2.95114742639329
16982.31,0,0.3,60,0.3,16,2.95114742639329,2.95114742639329
16982.31,0,0.4,60,0.4,16,2.95114742639329,2.95114742639329
16982.31,0,0.5,60,0.5,16,2.95114742639329,2.95114742639329
16982.31,0,0.6,60,0.6,16,2.95114742639329,2.95114742639329
16982.31,0,0.7,60,0.7,16,2.95114742639329,2.95114742639329
16982.31,0,0.8,60,0.8,16,2.95114742639329,2.95114742639329
16982.31,0,0.9,60,0.9,16,2.95114742639329,2.95114742639329
16982.31,0,1,60,1,16,2.95114742639329,2.95114742639329
17596.39,0.1,0,60,0.1,16,3.17824458050159,3.17824458050159
14760.64,0.1,0.1,60,0.2,16,2.95225470127629,2.95225470127629
14184.76,0.1,0.2,60,0.3,16,3.03229102756242,3.03229102756242
13219.71,0.1,0.3,60,0.4,16,2.96994286469102,2.96994286469102
12674.69,0.1,0.4,61,0.5,16,2.82932494976648,2.82932494976648
12299.2,0.1,0.5,61,0.6,16,2.97553883390118,2.97553883390118
11735,0.1,0.6,61,0.7,16,2.84902346442884,2.84902346442884
11120.15,0.1,0.7,61,0.8,16,2.80894759638274,2.80894759638274
11025.13,0.1,0.8,61,0.9,16,2.8352949888159,2.8352949888159
10252.49,0.1,0.9,61,1,16,2.83741186280253,2.83741186280253
9395.7,0.1,1,61,1.1,16,2.72165885424398,2.72165885424398
17596.39,0.2,0,61,0.2,16,3.17824458050159,3.17824458050159
12069.73,0.2,0.1,61,0.3,16,2.9711211094685,2.9711211094685
11364.08,0.2,0.2,61,0.4,16,2.81169646476258,2.81169646476258
10190.72,0.2,0.3,61,0.5,16,2.82074204997466,2.82074204997466
9301.29,0.2,0.4,61,0.6,16,2.77981445614938,2.77981445614938
8721.67,0.2,0.5,61,0.7,16,2.773231206006,2.773231206006
7416.49,0.2,0.6,61,0.8,16,2.68013752940362,2.68013752940362
6398.47,0.2,0.7,61,0.9,16,2.62373065177703,2.62373065177703
5352.28,0.2,0.8,61,1,16,2.53620378365405,2.53620378365405
4689.87,0.2,0.9,61,1.1,16,2.46313899606121,2.46313899606121
3915.11,0.2,1,61,1.2,16,2.36772085359363,2.36772085359363
17596.39,0.3,0,61,0.3,16,3.17824458050159,3.17824458050159
10005.88,0.3,0.1,61,0.4,16,2.82588439447564,2.82588439447564
8662.93,0.3,0.2,61,0.5,16,2.74374617760247,2.74374617760247
7607.81,0.3,0.3,61,0.6,16,2.73279290700016,2.73279290700016
6325.44,0.3,0.4,61,0.7,16,2.66620660569756,2.66620660569756
5360.55,0.3,0.5,61,0.8,16,2.56347681662541,2.56347681662541
4538.86,0.3,0.6,61,0.9,16,2.56003878236526,2.56003878236526
3327.71,0.3,0.7,61,1,16,2.44426587208576,2.44426587208576
2483.91,0.3,0.8,61,1.1,16,2.35900666173346,2.35900666173346
1960,0.3,0.9,61,1.2,16,2.25170703652953,2.25170703652953
1384.24,0.3,1,61,1.3,16,2.24527523461797,2.24527523461797
17596.39,0.4,0,61,0.4,16,3.17824458050159,3.17824458050159
7678.9,0.4,0.1,62,0.5,16,2.72330339442651,2.72330339442651
6719.69,0.4,0.2,62,0.6,16,2.72592665529108,2.72592665529108
5272.96,0.4,0.3,62,0.7,16,2.62946707349339,2.62946707349339
4129.46,0.4,0.4,62,0.8,16,2.50198863670045,2.50198863670045
3052.03,0.4,0.5,62,0.9,16,2.47137786302402,2.47137786302402
2385.21,0.4,0.6,62,1,16,2.47040517867967,2.47040517867967
1514.13,0.4,0.7,62,1.1,16,2.35537691304666,2.35537691304666
1040.9,0.4,0.8,62,1.2,16,2.17182361346455,2.17182361346455
645.27,0.4,0.9,62,1.3,16,2.10399690201063,2.10399690201063
385.47,0.4,1,62,1.4,16,1.96611368860681,1.96611368860681
17596.39,0.5,0,62,0.5,16,3.17824458050159,3.17824458050159
6162.78,0.5,0.1,62,0.6,16,2.80277306988982,2.80277306988982
4537.39,0.5,0.2,62,0.7,16,2.53112257590438,2.53112257590438
3237.14,0.5,0.3,62,0.8,16,2.46047732098328,2.46047732098328
2508.92,0.5,0.4,62,0.9,16,2.40015652123339,2.40015652123339
1763.32,0.5,0.5,62,1,16,2.29584215710739,2.29584215710739
1066.51,0.5,0.6,62,1.1,16,2.25381900735312,2.25381900735312
656.74,0.5,0.7,62,1.2,16,2.08309392588379,2.08309392588379
458.78,0.5,0.8,62,1.3,16,2.08026979380504,2.08026979380504
235.83,0.5,0.9,62,1.4,16,1.89114134308954,1.89114134308954
153.83,0.5,1,62,1.5,16,1.95201141845753,1.95201141845753
17596.39,0.6,0,62,0.6,16,3.17824458050159,3.17824458050159
4446.03,0.6,0.1,62,0.7,16,2.60697826851208,2.60697826851208
3159.84,0.6,0.2,62,0.8,16,2.40241880035026,2.40241880035026
2173.98,0.6,0.3,62,0.9,16,2.44516057132702,2.44516057132702
1428.48,0.6,0.4,62,1,16,2.29890119633146,2.29890119633146
863.99,0.6,0.5,62,1.1,16,2.10140908502579,2.10140908502579
299.03,0.6,0.7,62,1.3,16,1.89948073757137,1.89948073757137
175.15,0.6,0.8,62,1.4,16,1.99132258217082,1.99132258217082
85.97,0.6,0.9,62,1.5,16,1.78566640819402,1.78566640819402
44.28,0.6,1,63,1.6,16,1.62855788031661,1.62855788031661
17596.39,0.7,0,63,0.7,16,3.17824458050159,3.17824458050159
3175.58,0.7,0.1,63,0.8,16,2.63549916743687,2.63549916743687
2115.33,0.7,0.2,63,0.9,16,2.49165085102048,2.49165085102048
1232.32,0.7,0.3,63,1,16,2.28420080256588,2.28420080256588
721.34,0.7,0.4,63,1.1,16,2.16001143937159,2.16001143937159
409.56,0.7,0.5,63,1.2,16,1.97864855199504,1.97864855199504
196.45,0.7,0.6,63,1.3,16,1.92658954916212,1.92658954916212
117.52,0.7,0.7,63,1.4,16,1.78138120531078,1.78138120531078
55.97,0.7,0.8,63,1.5,16,1.65580204861917,1.65580204861917
28.78,0.7,0.9,63,1.6,16,1.59598473699885,1.59598473699885
14.72,0.7,1,63,1.7,16,1.43199736767869,1.43199736767869
17596.39,0.8,0,63,0.8,16,3.17824458050159,3.17824458050159
1998.46,0.8,0.1,63,0.9,16,2.60377837295781,2.60377837295781
1119.38,0.8,0.2,63,1,16,2.27414431989274,2.27414431989274
630.49,0.8,0.3,63,1.1,16,2.19177313234185,2.19177313234185
327.51,0.8,0.4,63,1.2,16,2.09497784578116,2.09497784578116
175.72,0.8,0.5,63,1.3,16,2.05318039170267,2.05318039170267
68.87,0.8,0.6,63,1.4,16,1.68140234763887,1.68140234763887
35.09,0.8,0.7,63,1.5,16,1.58202964460202,1.58202964460202
17.33,0.8,0.8,63,1.6,16,1.49010759921178,1.49010759921178
9.94,0.8,0.9,63,1.7,16,1.38972396623473,1.38972396623473
899.24,0.9,0.1,63,1,16,2.49981865127039,2.49981865127039
245.12,0.9,0.3,63,1.2,16,2.096817586069,2.096817586069
117.06,0.9,0.4,63,1.3,16,1.99391904177067,1.99391904177067
20.84,0.9,0.6,63,1.5,16,1.64245200557977,1.64245200557977
9.95,0.9,0.7,63,1.6,16,1.4837686251597,1.4837686251597
596.83,0.6,0.6,63,1.2,16,2.13341553492516,2.13341553492516
5.07,0.8,1,63,1.8,16,1.29966781799831,1.29966781799831
19378.69,0.9,0,63,0.9,16,3.17868247553303,3.17868247553303
580.22,0.9,0.2,64,1.1,16,2.33266261811573,2.33266261811573
59.04,0.9,0.5,64,1.4,16,1.95244484791881,1.95244484791881
5.38,0.9,0.8,64,1.7,16,1.4430769938971,1.4430769938971
2.53,0.9,0.9,64,1.8,16,1.32200795056381,1.32200795056381
1.29,0.9,1,64,1.9,16,0.967613655765041,
19378.69,1,0,64,1,16,3.17868247553303,3.17868247553303
3.63,1,0.1,64,1.1,16,2.44608218621642,2.44608218621642
3.13,1,0.2,64,1.2,16,2.2880713873294,2.2880713873294
1.31,1,0.3,64,1.3,16,2.07043702944812,2.07043702944812
1.01,1,0.4,64,1.4,16,2.02690439691633,2.02690439691633
0.13,1,0.5,64,1.5,16,1.6742973339103,1.6742973339103
0.07,1,0.6,64,1.6,16,1.50073593556976,1.50073593556976
0.11,1,0.7,64,1.7,16,1.4418202289547,1.4418202289547
0.04,1,0.8,64,1.8,16,1.23382497624479,1.23382497624479
0.02,1,0.9,64,1.9,16,1.1683325114851,1.1683325114851
0.01,1,1,64,2,16,0.908959610931186,
16771,0,0,64,0,17,2.98661569516397,2.98661569516397
16948.6,0,0.1,64,0.1,17,3.03719210644196,3.03719210644196
16948.6,0,0.2,64,0.2,17,3.03719210644196,3.03719210644196
16948.6,0,0.3,64,0.3,17,3.03719210644196,3.03719210644196
16948.6,0,0.4,64,0.4,17,3.03719210644196,3.03719210644196
16948.6,0,0.5,64,0.5,17,3.03719210644196,3.03719210644196
16948.6,0,0.6,64,0.6,17,3.03719210644196,3.03719210644196
16948.6,0,0.7,64,0.7,17,3.03719210644196,3.03719210644196
16948.6,0,0.8,64,0.8,17,3.03719210644196,3.03719210644196
16948.6,0,0.9,64,0.9,17,3.03719210644196,3.03719210644196
16948.6,0,1,64,1,17,3.03719210644196,3.03719210644196
16771,0.1,0,64,0.1,17,2.98661569516397,2.98661569516397
14510.6,0.1,0.1,64,0.2,17,3.05868882484309,3.05868882484309
13718.02,0.1,0.2,64,0.3,17,2.97658203861711,2.97658203861711
12995.41,0.1,0.3,65,0.4,17,2.90320430592867,2.90320430592867
12308.74,0.1,0.4,65,0.5,17,2.8377768053523,2.8377768053523
11870.66,0.1,0.5,65,0.6,17,2.89986671850225,2.89986671850225
11083.09,0.1,0.6,65,0.7,17,2.80997480676312,2.80997480676312
10560.17,0.1,0.7,65,0.8,17,2.83968752626082,2.83968752626082
9937.29,0.1,0.8,65,0.9,17,2.75819636350827,2.75819636350827
9200.04,0.1,0.9,65,1,17,2.83415988417173,2.83415988417173
8925.99,0.1,1,65,1.1,17,2.72347005804024,2.72347005804024
16771,0.2,0,65,0.2,17,2.98661569516397,2.98661569516397
11524.79,0.2,0.1,65,0.3,17,2.87821322845375,2.87821322845375
10892.15,0.2,0.2,65,0.4,17,2.81989226869309,2.81989226869309
9673.72,0.2,0.3,65,0.5,17,2.7820841801584,2.7820841801584
8746.81,0.2,0.4,65,0.6,17,2.7434867447208,2.7434867447208
7815.85,0.2,0.5,65,0.7,17,2.71982771330334,2.71982771330334
7152.96,0.2,0.6,65,0.8,17,2.73056739074045,2.73056739074045
5995.98,0.2,0.7,65,0.9,17,2.60462910664265,2.60462910664265
5274.9,0.2,0.8,65,1,17,2.67047219710293,2.67047219710293
4239.31,0.2,0.9,65,1.1,17,2.57961516904006,2.57961516904006
3495.64,0.2,1,65,1.2,17,2.49129602051789,2.49129602051789
16771,0.3,0,65,0.3,17,2.98661569516397,2.98661569516397
9610.17,0.3,0.1,65,0.4,17,2.82926757721979,2.82926757721979
8509.96,0.3,0.2,65,0.5,17,2.86491055994906,2.86491055994906
6945.15,0.3,0.3,65,0.6,17,2.64381055396996,2.64381055396996
5935.25,0.3,0.4,65,0.7,17,2.64590824368604,2.64590824368604
4799.7,0.3,0.5,65,0.8,17,2.60424763769273,2.60424763769273
4311.08,0.3,0.6,65,0.9,17,2.60815246087612,2.60815246087612
3079.25,0.3,0.7,65,1,17,2.45796398632049,2.45796398632049
2480.92,0.3,0.8,65,1.1,17,2.3735110316302,2.3735110316302
1721.86,0.3,0.9,65,1.2,17,2.28848865849462,2.28848865849462
1371.92,0.3,1,65,1.3,17,2.14909439758012,2.14909439758012
16771,0.4,0,66,0.4,17,2.98661569516397,2.98661569516397
7632.07,0.4,0.1,66,0.5,17,2.72007753202015,2.72007753202015
6348.73,0.4,0.2,66,0.6,17,2.67904301865362,2.67904301865362
4912.48,0.4,0.3,66,0.7,17,2.61345489855096,2.61345489855096
4049.8,0.4,0.4,66,0.8,17,2.7155431066191,2.7155431066191
2746.44,0.4,0.5,66,0.9,17,2.42210819467803,2.42210819467803
2085.98,0.4,0.6,66,1,17,2.28043062681921,2.28043062681921
1409.61,0.4,0.7,66,1.1,17,2.30576509452232,2.30576509452232
945.05,0.4,0.8,66,1.2,17,2.21280021265798,2.21280021265798
639.45,0.4,0.9,66,1.3,17,2.1703219055718,2.1703219055718
416.79,0.4,1,66,1.4,17,1.95634429920945,1.95634429920945
16771,0.5,0,66,0.5,17,2.98661569516397,2.98661569516397
5872.87,0.5,0.1,66,0.6,17,2.73355294856796,2.73355294856796
4524.76,0.5,0.2,66,0.7,17,2.65679505801847,2.65679505801847
3231.49,0.5,0.3,66,0.8,17,2.54406698879041,2.54406698879041
2155.76,0.5,0.4,66,0.9,17,2.3162386816764,2.3162386816764
1577.15,0.5,0.5,66,1,17,2.35921421470446,2.35921421470446
946.92,0.5,0.6,66,1.1,17,2.14832893968947,2.14832893968947
665.2,0.5,0.7,66,1.2,17,2.20014625801784,2.20014625801784
374.41,0.5,0.8,66,1.3,17,2.07662988992526,2.07662988992526
212.72,0.5,0.9,66,1.4,17,1.96255702459891,1.96255702459891
129.92,0.5,1,66,1.5,17,1.82065145849522,1.82065145849522
16771,0.6,0,66,0.6,17,2.98661569516397,2.98661569516397
4163.5,0.6,0.1,66,0.7,17,2.56533395932771,2.56533395932771
3214.26,0.6,0.2,66,0.8,17,2.57645485044444,2.57645485044444
2032.45,0.6,0.3,66,0.9,17,2.38182276131737,2.38182276131737
1264.39,0.6,0.4,66,1,17,2.22314843789018,2.22314843789018
784.16,0.6,0.5,66,1.1,17,2.25801651513249,2.25801651513249
254.55,0.6,0.7,66,1.3,17,1.93029023281945,1.93029023281945
129.79,0.6,0.8,66,1.4,17,1.90923020462776,1.90923020462776
70,0.6,0.9,67,1.5,17,1.66428813389108,1.66428813389108
40.34,0.6,1,67,1.6,17,1.59564678212533,1.59564678212533
16771,0.7,0,67,0.7,17,2.98661569516397,2.98661569516397
2908.76,0.7,0.1,67,0.8,17,2.58939239557434,2.58939239557434
1988.21,0.7,0.2,67,0.9,17,2.42689516118686,2.42689516118686
1205.87,0.7,0.3,67,1,17,2.31324877609338,2.31324877609338
708.52,0.7,0.4,67,1.1,17,2.20957873509418,2.20957873509418
387.99,0.7,0.5,67,1.2,17,2.15618074170503,2.15618074170503
185.66,0.7,0.6,67,1.3,17,1.98982964966493,1.98982964966493
94.94,0.7,0.7,67,1.4,17,1.80302704505109,1.80302704505109
47.33,0.7,0.8,67,1.5,17,1.74402734762656,1.74402734762656
23.27,0.7,0.9,67,1.6,17,1.49203612955633,1.49203612955633
16771,0.8,0,67,0.8,17,2.98661569516397,2.98661569516397
1893.09,0.8,0.1,67,0.9,17,2.59969433305365,2.59969433305365
1062.56,0.8,0.2,67,1,17,2.30879828461384,2.30879828461384
650.94,0.8,0.3,67,1.1,17,2.3086500723091,2.3086500723091
298.01,0.8,0.4,67,1.2,17,2.00664774196064,2.00664774196064
139.63,0.8,0.5,67,1.3,17,1.99784869922734,1.99784869922734
56.66,0.8,0.6,67,1.4,17,1.64319022257376,1.64319022257376
29.4,0.8,0.7,67,1.5,17,1.53374728270538,1.53374728270538
17.41,0.8,0.8,67,1.6,17,1.47517492606065,1.47517492606065
790.98,0.9,0.1,67,1,17,2.44005977784957,2.44005977784957
238.69,0.9,0.3,67,1.2,17,2.22711574670038,2.22711574670038
92.54,0.9,0.4,67,1.3,17,1.91349010459096,1.91349010459096
19.12,0.9,0.6,67,1.5,17,1.74094054754101,1.74094054754101
9.73,0.9,0.7,67,1.6,17,1.51814910542496,1.51814910542496
530.06,0.6,0.6,67,1.2,17,2.06005034025513,2.06005034025513
13.35,0.7,1,67,1.7,17,1.31426495122824,1.31426495122824
8.3,0.8,0.9,67,1.7,17,1.30377732505571,1.30377732505571
3.91,0.8,1,67,1.8,17,1.17084306979315,1.17084306979315
18565.4,0.9,0,68,0.9,17,2.98702361360251,2.98702361360251
499.25,0.9,0.2,68,1.1,17,2.22748780758637,2.22748780758637
51.26,0.9,0.5,68,1.4,17,1.87202213065029,1.87202213065029
4.76,0.9,0.8,68,1.7,17,1.36106595542453,1.36106595542453
2.29,0.9,0.9,68,1.8,17,1.20172282038374,1.20172282038374
0.95,0.9,1,68,1.9,17,1.12068749247057,1.12068749247057
18565.4,1,0,68,1,17,2.98702361360251,2.98702361360251
4.38,1,0.1,68,1.1,17,2.52072538457568,2.52072538457568
2.52,1,0.2,68,1.2,17,2.13792718374337,2.13792718374337
1.46,1,0.3,68,1.3,17,2.0943468151002,2.0943468151002
0.26,1,0.4,68,1.4,17,1.90676728748929,1.90676728748929
0.37,1,0.5,68,1.5,17,1.73451089583996,1.73451089583996
0.13,1,0.6,68,1.6,17,1.70839928753482,1.70839928753482
0.02,1,0.7,68,1.7,17,1.30370481974159,1.30370481974159
0.03,1,0.8,68,1.8,17,1.22258062696988,1.22258062696988
0.02,1,0.9,68,1.9,17,1.13078892645103,1.13078892645103
0,1,1,68,2,17,1.10283874472575,1.10283874472575
16293.59,0,0,68,0,18,3.0496582848654,3.0496582848654
16432.09,0,0.1,68,0.1,18,3.0835225709838,3.0835225709838
16432.09,0,0.2,68,0.2,18,3.0835225709838,3.0835225709838
16432.09,0,0.3,68,0.3,18,3.0835225709838,3.0835225709838
16432.09,0,0.4,68,0.4,18,3.0835225709838,3.0835225709838
16432.09,0,0.5,68,0.5,18,3.0835225709838,3.0835225709838
16432.09,0,0.6,68,0.6,18,3.0835225709838,3.0835225709838
16432.09,0,0.7,68,0.7,18,3.0835225709838,3.0835225709838
16432.09,0,0.8,68,0.8,18,3.0835225709838,3.0835225709838
16432.09,0,0.9,68,0.9,18,3.0835225709838,3.0835225709838
16432.09,0,1,68,1,18,3.0835225709838,3.0835225709838
16293.59,0.1,0,68,0.1,18,3.0496582848654,3.0496582848654
12907.43,0.1,0.1,68,0.2,18,2.97242381768816,2.97242381768816
12577.73,0.1,0.2,69,0.3,18,2.85664594983229,2.85664594983229
