descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,809.16,1.99,9,0.4,0.9,56.02,1.16435883302726
mean,738.72,1.71,10,0.4,0.9,55.3,1.05104884948125
mean,613.77,1.44,11,0.4,0.9,47.9,0.882312507288733
mean,867.82,2.07,12,0.4,0.9,56.99,1.07795889298376
mean,647.31,1.46,13,0.4,0.9,58,0.906056059663753
mean,862.3,1.99,14,0.4,0.9,60.76,1.06008880442653
mean,1068.43,2.38,15,0.4,0.9,70.78,1.18161254610487
mean,1270.15,4.09,16,0.4,0.9,75.04,1.06066416665892
mean,931.38,2.34,17,0.4,0.9,62.38,0.923299265601154
mean,1298.93,3.01,18,0.4,0.9,67.81,1.17315026814401
mean,916.03,2.13,19,0.4,0.9,61.12,0.955584806147798
mean,821.65,3.83,20,0.4,0.9,52.98,0.922477218577567
mean,11.25,0.03,1,0.5,0.9,3.99,0.060437317618114
mean,44.31,0.05,2,0.5,0.9,7.92,0.195121205305126
mean,45.89,0.06,3,0.5,0.9,10.14,0.18312002350093
mean,114.49,0.18,4,0.5,0.9,16.65,0.352869630219075
mean,43.39,0.1,5,0.5,0.9,12.41,0.236836633096595
mean,426.3,0.99,6,0.5,0.9,40.13,0.830125537904279
mean,361.22,0.7,7,0.5,0.9,33.13,0.857199730113355
mean,291.42,0.75,8,0.5,0.9,29.73,0.807584505791427
mean,482.91,1.08,9,0.5,0.9,40.41,0.867862195530682
mean,384.93,0.88,10,0.5,0.9,40.1,0.911281614140566
mean,398.45,0.91,11,0.5,0.9,41.24,0.896164513692573
mean,435.08,1.11,12,0.5,0.9,42.22,0.879438847581035
mean,401.95,0.88,13,0.5,0.9,37.72,0.852827890208707
mean,500.01,1.07,14,0.5,0.9,47.41,0.909999786463206
mean,614.04,1.5,15,0.5,0.9,53.45,0.978274279558877
mean,836.74,2.91,16,0.5,0.9,60.56,1.17105702422624
mean,598.85,1.48,17,0.5,0.9,50.99,1.00631833965746
mean,664.32,1.64,18,0.5,0.9,51.37,1.00955488508731
mean,493.3,1.28,19,0.5,0.9,41.79,0.842597191700817
mean,525.63,3.19,20,0.5,0.9,49.1,0.916790085906739
mean,7.62,0.01,1,0.6,0.9,4.14,0.053122496465182
mean,23.99,0.05,2,0.6,0.9,6.85,0.140725936346973
mean,37.19,0.08,3,0.6,0.9,9.1,0.17489809101193
mean,44.63,0.06,4,0.6,0.9,10.62,0.259239783006356
mean,71.61,0.18,5,0.6,0.9,13.74,0.361943224543676
mean,233.96,0.5,6,0.6,0.9,28.63,0.878472228454871
mean,188.95,0.34,7,0.6,0.9,31.25,0.690070906664491
mean,172.12,0.4,8,0.6,0.9,27.76,0.76292484205739
mean,233.43,0.46,9,0.6,0.9,32.87,0.875922481231972
mean,233.97,0.45,10,0.6,0.9,30,0.755766813422874
mean,284.7,0.59,11,0.6,0.9,33.97,0.801180877982392
mean,247.12,0.51,12,0.6,0.9,31.94,0.783614078895987
mean,180.69,0.34,13,0.6,0.9,29.84,0.86241628409521
mean,274.55,0.48,14,0.6,0.9,31.71,0.846165628788515
mean,289.57,0.48,15,0.6,0.9,40.72,0.906301979385153
mean,366.52,1.59,16,0.6,0.9,36.5,1.05587916386131
mean,334.54,0.69,17,0.6,0.9,37.74,0.938888300213253
mean,362.95,0.63,18,0.6,0.9,33.83,0.960694352933606
mean,376.06,0.59,19,0.6,0.9,39.55,0.656277796034953
mean,327.98,2.67,20,0.6,0.9,35.36,0.841376767119381
mean,1.72,0.01,1,0.7,0.9,1.86,0.016224533538198
mean,13.72,0,2,0.7,0.9,7,0.242014968193663
mean,21.19,0.02,3,0.7,0.9,6.81,0.093363766493532
mean,13,0.03,4,0.7,0.9,8.48,0.250089956756276
mean,25.28,0.03,5,0.7,0.9,9.89,0.385867447104268
mean,145.6,0.2,6,0.7,0.9,25.7,0.517756997828698
mean,80.15,0.13,7,0.7,0.9,16.54,0.467330643802029
mean,76.43,0.16,8,0.7,0.9,17.29,0.546882797759288
mean,120.09,0.25,9,0.7,0.9,22.42,0.742380432520907
mean,141.17,0.14,10,0.7,0.9,27.1,0.682579363360207
mean,117,0.21,11,0.7,0.9,17.99,0.45062625084602
mean,108.33,0.16,12,0.7,0.9,18.29,0.555918940555901
mean,128.24,0.31,13,0.7,0.9,20.86,0.602792342614691
mean,160.53,0.22,14,0.7,0.9,25.87,0.611642146597476
mean,196.01,0.33,15,0.7,0.9,29.93,0.753068150721015
mean,213.76,1.3,16,0.7,0.9,31.64,0.714953518755381
mean,173.72,0.26,17,0.7,0.9,26.49,0.913839962716371
mean,265.85,0.41,18,0.7,0.9,33.16,0.742321685198094
mean,154.74,0.36,19,0.7,0.9,21.51,0.62129201678964
mean,200.77,2.21,20,0.7,0.9,27.52,0.739887883480732
mean,1.42,0.01,1,0.8,0.9,1.41,0
mean,8.26,0.02,2,0.8,0.9,5.9,0.184853098668464
mean,8.42,0.01,3,0.8,0.9,4.32,0.089142407471021
mean,15.8,0.04,4,0.8,0.9,7.71,0.146619114882826
mean,12.89,0.02,5,0.8,0.9,8.51,0.156202870510606
mean,61.04,0.09,6,0.8,0.9,15.33,0.371928033199247
mean,62,0.08,7,0.8,0.9,15,0.419891166706809
mean,61.97,0.1,8,0.8,0.9,15.35,0.328098567797301
mean,71.18,0.08,9,0.8,0.9,20.04,0.535939188206706
mean,81.55,0.16,10,0.8,0.9,19.38,0.744779888048369
mean,68.19,0.07,11,0.8,0.9,15.14,0.55204478644046
mean,67.97,0.06,12,0.8,0.9,14.62,0.523169591213183
mean,66.4,0.13,13,0.8,0.9,14.77,0.458030887227292
mean,71.17,0.1,14,0.8,0.9,17.4,0.347068603468894
mean,133.73,0.14,15,0.8,0.9,24.08,0.891330224402184
mean,153.91,1.21,16,0.8,0.9,25.67,0.809455296682049
mean,94.81,0.13,17,0.8,0.9,19.26,0.806018013002045
mean,151.15,0.24,18,0.8,0.9,21.21,0.643839832042414
mean,102.49,0.19,19,0.8,0.9,19.22,0.59725719547649
mean,117.03,2.18,20,0.8,0.9,21.16,0.544072934202062
mean,1.37,0.01,1,0.9,0.9,1.24,0
mean,6.75,0,2,0.9,0.9,4.13,0.091157189473893
mean,6.37,0,3,0.9,0.9,4.06,0.095971393641135
mean,8.72,0.03,4,0.9,0.9,6.21,0.121955116326542
mean,10.82,0,5,0.9,0.9,5.87,0.13682111449943
mean,47.52,0.07,6,0.9,0.9,13.35,0.323592466785641
mean,60.28,0.05,7,0.9,0.9,19.11,0.50639368636731
mean,31.47,0.05,8,0.9,0.9,12.08,0.158464823595446
mean,48.23,0.03,9,0.9,0.9,13.7,0.383110093147827
mean,63.87,0.09,10,0.9,0.9,17.73,0.57260185580936
mean,56.9,0.03,11,0.9,0.9,13.57,0.423563778933807
mean,39.17,0.05,12,0.9,0.9,10.4,0.327326410715993
mean,60.26,0.11,13,0.9,0.9,17.07,0.33521105940963
mean,56.9,0.02,14,0.9,0.9,17.6,0.514395351525
mean,74.04,0.11,15,0.9,0.9,18.01,0.707776534568105
mean,94.14,1.09,16,0.9,0.9,22.6,0.836211148271909
mean,86.47,0.09,17,0.9,0.9,21.85,0.752390826886737
mean,99.7,0.08,18,0.9,0.9,17.6,0.545213045198443
mean,79.05,0.07,19,0.9,0.9,16.68,0.519781853577306
mean,87.95,2.13,20,0.9,0.9,18.61,0.775172286017466
mean,1.19,0,1,1,0.9,0.77,0
mean,4.4,0,2,1,0.9,3.43,0.060611380644251
mean,4.79,0,3,1,0.9,2.98,0.044430681593024
mean,11.39,0,4,1,0.9,5.21,0.063795223968491
mean,8.3,0,5,1,0.9,5.51,0.037382338648043
mean,46.74,0,6,1,0.9,14.32,0.451111635132133
mean,29.23,0,7,1,0.9,12.41,0.305799247462456
mean,26.27,0,8,1,0.9,10.2,0.331479337975061
mean,37.88,0,9,1,0.9,12.97,0.308881264155486
mean,35.81,0,10,1,0.9,11.26,0.32959826843148
mean,38.83,0,11,1,0.9,11.61,0.399822715239644
mean,35.96,0,12,1,0.9,12.19,0.361861811661254
mean,42.16,0,13,1,0.9,11.08,0.336897246466028
mean,42.67,0,14,1,0.9,11.23,0.482003603425011
mean,63.76,0,15,1,0.9,18.83,0.595629426831768
mean,72.16,1,16,1,0.9,16.38,0.573770758664628
mean,63.14,0,17,1,0.9,15.2,0.707973658366973
mean,59.66,0,18,1,0.9,15.38,0.44695713655425
mean,47.34,0,19,1,0.9,11.72,0.294572371681344
mean,58.67,2,20,1,0.9,14.2,0.633806953614636
mean,287.49,0.79,1,0.1,1,17.51,0.266857636494307
mean,507.68,1.23,2,0.1,1,24.34,0.57667416361615
mean,590.3,1.33,3,0.1,1,24.29,0.428783814852519
mean,1117.95,2.61,4,0.1,1,41.22,0.786623564267032
mean,1621.85,4.13,5,0.1,1,51.91,0.924165354663722
mean,3190.18,8.52,6,0.1,1,80.12,1.31777056868867
mean,3010.62,7.97,7,0.1,1,76.39,1.25078922780948
mean,2557.68,6.59,8,0.1,1,73.43,1.441394941735
mean,3503.16,9.75,9,0.1,1,86.12,1.56117165510589
mean,3635.75,9.95,10,0.1,1,86.9,1.42612078672669
mean,3489.88,9.72,11,0.1,1,82.98,1.37103434705693
mean,3574.95,9.97,12,0.1,1,90.28,1.55036715703706
mean,3117.13,9.2,13,0.1,1,80.62,1.45186412652532
mean,3686.74,9.83,14,0.1,1,86.9,1.56550061310224
mean,4376.56,11.98,15,0.1,1,93.61,1.61780754842548
mean,4559.81,14.46,16,0.1,1,92.19,1.62172436643906
mean,4265.35,11.8,17,0.1,1,98.16,1.40129383209999
mean,5095.36,14.86,18,0.1,1,101.66,1.56262541661073
mean,4270.61,11.81,19,0.1,1,97.53,1.45904342572234
mean,4342.99,14.4,20,0.1,1,91.29,1.4696752944666
mean,77.21,0.19,1,0.2,1,6.98,0.140801012742997
mean,194.64,0.42,2,0.2,1,17.06,0.361677225839705
mean,230.27,0.44,3,0.2,1,12.07,0.249289396744593
mean,548.89,1.6,4,0.2,1,31.83,0.809298243578713
mean,515.53,1.23,5,0.2,1,30.91,0.727826259178812
mean,2134.92,5.72,6,0.2,1,74.09,1.37845279774095
mean,1622.07,4.39,7,0.2,1,67.75,1.24879719115595
mean,1332.71,3.65,8,0.2,1,56.6,1.09620347370591
mean,1585.46,4.03,9,0.2,1,66.39,1.24343476530876
mean,1957.84,5.32,10,0.2,1,75.83,1.32023049453532
mean,2022.51,5.58,11,0.2,1,67.02,1.35796186756442
mean,2281.51,6.23,12,0.2,1,73.61,1.25844708762042
mean,1867.76,5.01,13,0.2,1,78.18,1.39971744040464
mean,2224.95,6.24,14,0.2,1,77.54,1.47265877323385
mean,2698.86,7.33,15,0.2,1,86.12,1.35033689902645
mean,2652.15,8.22,16,0.2,1,92.28,1.33718576688024
mean,2566.13,6.93,17,0.2,1,86.62,1.29448591262007
mean,2679.58,7.99,18,0.2,1,86.77,1.29731389494096
mean,2532.72,6.37,19,0.2,1,87.75,1.21705303358726
mean,2499.39,9.2,20,0.2,1,84.44,1.23964388949792
mean,7.47,0,1,0.3,1,4.7,0.082326470318916
mean,196.4,0.49,2,0.3,1,14.13,0.434537516065379
mean,188.12,0.42,3,0.3,1,16.88,0.308396946937605
mean,254.52,0.54,4,0.3,1,23.86,0.715533438108215
mean,424.68,0.97,5,0.3,1,37.09,0.711680376362509
mean,989.1,2.82,6,0.3,1,53.73,1.06366781363815
mean,879.6,2.08,7,0.3,1,55.68,1.03018733548419
mean,828.74,2.08,8,0.3,1,51.32,0.85168503936014
mean,938.11,2.34,9,0.3,1,55.13,1.0822263496802
mean,704.21,1.64,10,0.3,1,52.6,0.936139204796627
mean,944.22,2.22,11,0.3,1,65.26,1.08468712436898
mean,853.41,2.15,12,0.3,1,55.65,1.13874756665123
mean,836.05,2.06,13,0.3,1,61.27,1.17728717459742
mean,1277.64,3.41,14,0.3,1,66.6,1.18732104202979
mean,1393.68,3.51,15,0.3,1,75.17,1.20888177624875
mean,1634.71,5.39,16,0.3,1,76.21,1.25413204856853
mean,1209.51,3.06,17,0.3,1,69.22,1.04239822029673
mean,1639.74,4.39,18,0.3,1,81.32,1.17032384221321
mean,1204.78,2.81,19,0.3,1,65,1.09564128785936
mean,1454.89,5.85,20,0.3,1,69.27,1.07893281459693
mean,15.51,0.02,1,0.4,1,6.17,0.12017815143449
mean,69.58,0.16,2,0.4,1,12.92,0.189668947526783
mean,124.7,0.25,3,0.4,1,16.11,0.254867741998733
mean,128.58,0.29,4,0.4,1,18.11,0.439815091093093
mean,150.28,0.38,5,0.4,1,25.87,0.571347122899112
mean,541.91,1.45,6,0.4,1,45.58,0.870943546525775
mean,408.88,1.09,7,0.4,1,35.83,1.01248736399371
mean,417.3,0.94,8,0.4,1,40.57,0.809363657101743
mean,433.2,1.02,9,0.4,1,42.31,0.91875416462002
mean,546.5,1.55,10,0.4,1,43.85,0.988439234197579
mean,568.51,1.37,11,0.4,1,54.02,0.983513331843202
mean,458.95,1.22,12,0.4,1,44.43,1.03698222377024
mean,553.49,1.24,13,0.4,1,43.25,0.998050850049319
mean,533.57,1.48,14,0.4,1,47.92,1.10399042849263
mean,653.27,1.33,15,0.4,1,49.37,1.05819626373753
mean,830.67,3.1,16,0.4,1,65.8,1.14892223637208
mean,536.33,1.3,17,0.4,1,45.56,0.998954169638036
mean,824.85,2.2,18,0.4,1,58.4,1.00081574343595
mean,649.6,1.54,19,0.4,1,48.28,0.910619947625239
mean,587.85,3.65,20,0.4,1,47.5,0.891553592804254
mean,21.78,0.09,1,0.5,1,4.29,0.050375705418899
mean,23.18,0.06,2,0.5,1,8.48,0.204449616264283
mean,32.68,0.03,3,0.5,1,9.14,0.195820718438938
mean,46.2,0.11,4,0.5,1,12.04,0.317745581985823
mean,62.83,0.12,5,0.5,1,12.49,0.26262806598158
mean,252.9,0.61,6,0.5,1,33.83,0.856856595002716
mean,172.57,0.52,7,0.5,1,25.09,0.74498323068223
mean,166.81,0.43,8,0.5,1,25.33,0.679502778018283
mean,202.07,0.36,9,0.5,1,26.97,0.688714762882853
mean,307.49,0.76,10,0.5,1,36.92,0.91490183659835
mean,314.12,0.62,11,0.5,1,33.02,0.774306922223114
mean,302.7,0.7,12,0.5,1,37.99,0.847924555810972
mean,171.92,0.42,13,0.5,1,25.21,0.696901948347946
mean,341.25,0.68,14,0.5,1,41.5,1.00815067998543
mean,389.98,0.96,15,0.5,1,38.19,0.833783675688012
mean,407.43,2.26,16,0.5,1,44.41,0.922557188755096
mean,331.22,1.01,17,0.5,1,33.16,0.790675800087124
mean,413.85,1.16,18,0.5,1,40.73,0.814039642677724
mean,314.04,0.78,19,0.5,1,32.42,0.820906233353094
mean,335.51,2.93,20,0.5,1,36.35,0.691310343429736
mean,1.89,0,1,0.6,1,2.27,0.020066813788937
mean,12.22,0.04,2,0.6,1,5.57,0.110931442183736
mean,9.92,0.01,3,0.6,1,5.27,0.158510756892178
mean,18.4,0.05,4,0.6,1,8.46,0.165997874567961
mean,37.11,0.08,5,0.6,1,11.1,0.29131204047082
mean,129.78,0.24,6,0.6,1,21.7,0.694809281870996
mean,107.63,0.25,7,0.6,1,19.7,0.684630129710582
mean,79.46,0.13,8,0.6,1,17.24,0.617988103927392
mean,128.72,0.21,9,0.6,1,27.15,0.834165393890581
mean,128.02,0.25,10,0.6,1,19.78,0.466234198317022
mean,128.59,0.29,11,0.6,1,21.73,0.569303240802007
mean,154.75,0.33,12,0.6,1,26.73,0.832653817702577
mean,130.98,0.25,13,0.6,1,20.32,0.630012617269335
mean,138.47,0.36,14,0.6,1,23.28,0.95441732831301
mean,199.14,0.35,15,0.6,1,30.88,0.782965153887372
mean,190.73,1.46,16,0.6,1,28.58,0.750625219549833
mean,164.65,0.38,17,0.6,1,22.76,0.841935901434883
mean,228.09,0.45,18,0.6,1,27.24,0.701170236383812
mean,181.81,0.28,19,0.6,1,23.83,0.572000606757391
mean,209.74,2.44,20,0.6,1,28.94,0.818868276097829
mean,8.82,0.01,1,0.7,1,1.83,0.019928629826542
mean,4.96,0,2,0.7,1,3.89,0.06485820949586
mean,14.09,0.03,3,0.7,1,5.08,0.140588949261605
mean,17.4,0,4,0.7,1,8.9,0.20815102429878
mean,21.14,0.04,5,0.7,1,9.93,0.247666151926303
mean,66.78,0.11,6,0.7,1,15.66,0.606071135155827
mean,58.37,0.12,7,0.7,1,13.43,0.459378561667052
mean,59.06,0.13,8,0.7,1,14.32,0.430776845955807
mean,50.86,0.06,9,0.7,1,15.36,0.645278759631554
mean,79.06,0.17,10,0.7,1,17.01,0.495158895127757
mean,92.79,0.18,11,0.7,1,19.86,0.643893033458343
mean,74.28,0.12,12,0.7,1,16.27,0.448514147603599
mean,71.64,0.17,13,0.7,1,14.05,0.435499970097693
mean,97.22,0.18,14,0.7,1,19.82,0.700264354740768
mean,119,0.16,15,0.7,1,25.09,0.845825801882752
mean,143,1.28,16,0.7,1,22.6,0.817314288188672
mean,92.25,0.22,17,0.7,1,17.39,0.81743937351426
mean,136.19,0.27,18,0.7,1,19.11,0.757642732651869
mean,129.24,0.22,19,0.7,1,19.57,0.577967272242169
mean,104.23,2.11,20,0.7,1,18.01,0.596486071621198
mean,1.56,0,1,0.8,1,1.42,0.017499997317709
mean,8.47,0,2,0.8,1,3.84,0.074592094531684
mean,4.05,0,3,0.8,1,2.54,0
mean,9.63,0.05,4,0.8,1,6.71,0.095556430859552
mean,11.22,0.02,5,0.8,1,7.15,0.112497496051791
mean,32.48,0.06,6,0.8,1,10.61,0.306801876046226
mean,39.35,0.04,7,0.8,1,12.3,0.277082640743357
mean,40.72,0.06,8,0.8,1,12.12,0.314138737995136
mean,46.24,0.06,9,0.8,1,12.83,0.497580673285331
mean,44.19,0.07,10,0.8,1,13.63,0.586989663742295
mean,57.86,0.05,11,0.8,1,13.67,0.36752541306792
mean,39.03,0.07,12,0.8,1,11.58,0.36287510763726
mean,35.74,0.11,13,0.8,1,11.34,0.219309983025376
mean,53.39,0.12,14,0.8,1,14.33,0.377990628748795
mean,77.76,0.09,15,0.8,1,18.61,0.524751293558894
mean,79.46,1.08,16,0.8,1,18.48,0.831807937452546
mean,61.77,0.15,17,0.8,1,14.81,0.553987092036028
mean,65.32,0.12,18,0.8,1,14.17,0.45923450528388
mean,72.5,0.11,19,0.8,1,16.31,0.428370228219612
mean,63.31,2.08,20,0.8,1,14.04,0.434868293143499
mean,1.17,0,1,0.9,1,0.7,0
mean,4.19,0,2,0.9,1,3.06,0.086218325929304
mean,4.18,0.01,3,0.9,1,2.59,0.01684912662064
mean,7.77,0.03,4,0.9,1,5.29,0.07792262535018
mean,7.82,0.04,5,0.9,1,4.88,0.050720972329937
mean,36.99,0.05,6,0.9,1,13,0.462407704029824
mean,32.89,0.04,7,0.9,1,11.28,0.398400912820345
mean,23.61,0.01,8,0.9,1,9.65,0.319100994180261
mean,31.86,0.04,9,0.9,1,10.57,0.399831542004692
mean,24.08,0.06,10,0.9,1,8,0.246461726339312
mean,44.11,0.09,11,0.9,1,13.98,0.542136803741118
mean,41.02,0.05,12,0.9,1,11.71,0.51390175666623
mean,36.82,0.04,13,0.9,1,9.61,0.348186772341889
mean,38.03,0.03,14,0.9,1,10.7,0.342144972728181
mean,41.05,0.03,15,0.9,1,15.64,0.430909737825612
mean,65.48,1.1,16,0.9,1,16.91,0.636751741351094
mean,40.7,0.07,17,0.9,1,10.97,0.446809215646978
mean,67.07,0.06,18,0.9,1,15.09,0.461805375633297
mean,47.31,0.03,19,0.9,1,11.99,0.29664378571991
mean,54.13,2.07,20,0.9,1,13.34,0.521753686599197
mean,1.1,0,1,1,1,0.35,0
mean,3.11,0,2,1,1,2.41,0.022476635886205
mean,4.76,0,3,1,1,2.81,0.044422904779576
mean,6.67,0,4,1,1,3.79,0.039446115368907
mean,8.89,0,5,1,1,3.83,0.075558230636646
mean,32.55,0.01,6,1,1,11,0.191227246212773
mean,30.5,0,7,1,1,13.93,0.307859252438201
mean,19.76,0,8,1,1,7.21,0.133689141029267
mean,19.33,0,9,1,1,10.43,0.150031424815297
mean,20.09,0,10,1,1,10.97,0.146865217565208
mean,31.54,0,11,1,1,13.82,0.346148726858504
mean,24.42,0,12,1,1,7.35,0.138894456794619
mean,24.46,0,13,1,1,8.83,0.335938293170756
mean,26.86,0,14,1,1,8.88,0.17173933552601
mean,41.57,0,15,1,1,13.85,0.366743872653839
mean,51.36,1,16,1,1,18,0.469287262295763
mean,34.27,0,17,1,1,13.94,0.601155464524873
mean,46.43,0,18,1,1,14.88,0.434660005323615
mean,44.46,0,19,1,1,13.44,0.366439626681129
mean,45.38,2,20,1,1,16.85,0.531232945329918
