descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5775.09,14.67,17,0.3,0.9,102.41,1.58107818393176
mean,7755.08,19.78,18,0.3,0.9,108.82,1.69506907379923
mean,5977.18,14.62,19,0.3,0.9,102.06,1.45864349034894
mean,6454.98,17.75,20,0.3,0.9,106.5,1.43852755468519
mean,134.54,0.14,1,0.4,0.9,11.23,0.142404349616769
mean,511.35,0.99,2,0.4,0.9,23.13,0.536835519887573
mean,472.24,0.89,3,0.4,0.9,23.84,0.462489127567406
mean,1320.15,2.69,4,0.4,0.9,50.16,1.09563345818093
mean,942.02,2.11,5,0.4,0.9,39.39,0.729182812968632
mean,2715.07,6.95,6,0.4,0.9,77.02,1.3945249530356
mean,2782.72,5.78,7,0.4,0.9,81.98,1.42890524760827
mean,2362.97,5.06,8,0.4,0.9,73.39,1.3572000908756
mean,2409.76,5.51,9,0.4,0.9,78.03,1.18629002533194
mean,3234.19,7.99,10,0.4,0.9,85.39,1.62116934748989
mean,3027.17,6.79,11,0.4,0.9,81.91,1.38629049440585
mean,3005.16,7,12,0.4,0.9,80.98,1.27442889638562
mean,3011.13,7.02,13,0.4,0.9,83.07,1.47913878062122
mean,3429.59,7.09,14,0.4,0.9,88.13,1.55372976170609
mean,3584.72,8.76,15,0.4,0.9,93.21,1.43305604554113
mean,3710.94,9.77,16,0.4,0.9,96.44,1.36157146291368
mean,3465.6,8.56,17,0.4,0.9,83.55,1.45092461822114
mean,4194,10.33,18,0.4,0.9,97.57,1.42152264898944
mean,3930.42,9.27,19,0.4,0.9,97.77,1.3956360875422
mean,3717.54,10.68,20,0.4,0.9,95.47,1.24391328575195
mean,36.92,0.07,1,0.5,0.9,4.13,0.05549810308582
mean,160.63,0.28,2,0.5,0.9,16.65,0.376457496955687
mean,162.86,0.38,3,0.5,0.9,18.23,0.508111616855958
mean,401.92,0.94,4,0.5,0.9,36.38,0.68107416483737
mean,321.71,0.65,5,0.5,0.9,26.86,0.55217860376791
mean,1416.32,2.96,6,0.5,0.9,72.67,1.20907548034389
mean,1401.39,3.02,7,0.5,0.9,65.78,1.20745886369545
mean,932.74,2.21,8,0.5,0.9,47.07,0.860660054644342
mean,1252.64,2.76,9,0.5,0.9,65.62,1.0974669566222
mean,1408.3,2.95,10,0.5,0.9,69.28,1.10410195935321
mean,1373.01,2.76,11,0.5,0.9,69.49,1.05319973770673
mean,1630.29,3.6,12,0.5,0.9,70.74,1.18682279654908
mean,1243.04,2.64,13,0.5,0.9,62.84,1.03069879082197
mean,1299.92,2.69,14,0.5,0.9,69.37,1.11030727406118
mean,1987.16,4.22,15,0.5,0.9,80.88,1.46885061507338
mean,2091.11,5.51,16,0.5,0.9,90.02,1.32209051749536
mean,1594.18,3.45,17,0.5,0.9,75.47,1.23633311342345
mean,2068.91,4.54,18,0.5,0.9,81.45,1.15782507369568
mean,1734.75,3.87,19,0.5,0.9,83.97,1.2240275417991
mean,1896.02,6.35,20,0.5,0.9,89.05,1.1843379992299
mean,15.63,0.04,1,0.6,0.9,3.83,0.045297199589956
mean,45.51,0.1,2,0.6,0.9,11.67,0.180930969335307
mean,29.66,0.03,3,0.6,0.9,9.16,0.28423248634029
mean,188.57,0.32,4,0.6,0.9,23.22,0.536627583107974
mean,116.81,0.16,5,0.6,0.9,18.44,0.623814545688453
mean,670.73,1.25,6,0.6,0.9,47.49,0.876524306625301
mean,514.34,1.1,7,0.6,0.9,43.08,0.94770025872127
mean,374.63,0.72,8,0.6,0.9,34.99,0.972310325572749
mean,539.46,1.17,9,0.6,0.9,44.68,1.18613481541928
mean,481.02,1,10,0.6,0.9,46.47,1.04223681986093
mean,632.99,1.18,11,0.6,0.9,50.72,1.06098894590374
mean,631.77,1.34,12,0.6,0.9,51.05,1.07802015012455
mean,546.63,0.93,13,0.6,0.9,48.55,0.999074185761371
mean,617.31,1.19,14,0.6,0.9,55.12,0.974403613315654
mean,893.88,1.83,15,0.6,0.9,59.89,1.2708300112673
mean,968.8,2.9,16,0.6,0.9,63.97,1.12922599975815
mean,640.06,1.25,17,0.6,0.9,54.51,0.925700673698077
mean,1030.97,2.29,18,0.6,0.9,64.03,1.18007512169523
mean,786.43,1.35,19,0.6,0.9,56.64,1.07884852777452
mean,708.63,3.52,20,0.6,0.9,56.22,0.999242873336295
mean,7.9,0.03,1,0.7,0.9,3.72,0.039100207342261
mean,37.4,0.04,2,0.7,0.9,8.54,0.15943855386394
mean,29.73,0.03,3,0.7,0.9,8.32,0.228568266208184
mean,63.12,0.07,4,0.7,0.9,12.81,0.342491179837252
mean,32.63,0.05,5,0.7,0.9,11.48,0.201865807624594
mean,227.86,0.33,6,0.7,0.9,29.17,0.868030739400846
mean,236.14,0.37,7,0.7,0.9,29.95,0.935295760737737
mean,193.3,0.34,8,0.7,0.9,25.34,0.840665693412965
mean,216.09,0.4,9,0.7,0.9,27.15,0.86503819853033
mean,240.71,0.44,10,0.7,0.9,30.99,0.842548217273757
mean,186.26,0.31,11,0.7,0.9,26.72,0.819954975116916
mean,281.14,0.6,12,0.7,0.9,33.05,0.940438221739639
mean,154.94,0.21,13,0.7,0.9,25.01,0.79045367467622
mean,248.87,0.36,14,0.7,0.9,32.44,0.732044589419006
mean,292.45,0.37,15,0.7,0.9,33.86,0.952470348917677
mean,370.33,1.66,16,0.7,0.9,44.53,0.942075627798754
mean,211.28,0.39,17,0.7,0.9,29.39,0.76460709209564
mean,390.5,0.61,18,0.7,0.9,37.85,0.851941353402724
mean,424.36,0.65,19,0.7,0.9,44.92,0.961463556498816
mean,391.87,2.78,20,0.7,0.9,41.36,0.82224553571073
mean,1.87,0.01,1,0.8,0.9,2.01,0.008958328757767
mean,6.81,0.01,2,0.8,0.9,5.46,0.011693395873286
mean,19.99,0.03,3,0.8,0.9,7.08,0.160548446652459
mean,21.95,0.03,4,0.8,0.9,10.7,0.318362269606648
mean,18.97,0.05,5,0.8,0.9,8.28,0.231121763229795
mean,74.5,0.12,6,0.8,0.9,17.53,0.459745864260951
mean,93.54,0.11,7,0.8,0.9,19,0.733397253224678
mean,70.09,0.07,8,0.8,0.9,17.83,0.555734903496619
mean,64.22,0.04,9,0.8,0.9,17.95,0.610919860133398
mean,105.3,0.2,10,0.8,0.9,19.8,0.588197404468325
mean,69.93,0.09,11,0.8,0.9,15.24,0.509221531386755
mean,92.66,0.16,12,0.8,0.9,15.03,0.55006258345271
mean,85.39,0.09,13,0.8,0.9,17.36,0.754567403136
mean,131.53,0.18,14,0.8,0.9,23.95,0.543760599578375
mean,101.48,0.16,15,0.8,0.9,17.12,0.561011253093936
mean,191.01,1.21,16,0.8,0.9,31.83,0.880034626770776
mean,122.95,0.27,17,0.8,0.9,19.11,0.757215439144875
mean,194.93,0.32,18,0.8,0.9,22.22,0.755795055547361
mean,164.74,0.22,19,0.8,0.9,24.51,0.537249869324661
mean,159.1,2.25,20,0.8,0.9,24.29,0.719601083357501
mean,2.37,0.02,1,0.9,0.9,1.95,0.008796291598136
mean,5.99,0.01,2,0.9,0.9,4.39,0.115275015704655
mean,6.22,0.02,3,0.9,0.9,4.05,0.138549160986371
mean,8.94,0.01,4,0.9,0.9,6.33,0.226761442113568
mean,11.44,0.01,5,0.9,0.9,6.36,0.07487284106481
mean,42.95,0.05,6,0.9,0.9,14.71,0.559486312234308
mean,42.48,0.03,7,0.9,0.9,11.3,0.393908983158913
mean,22.86,0.05,8,0.9,0.9,9.53,0.282538963820614
mean,46.54,0.04,9,0.9,0.9,14.28,0.409969306157379
mean,40.23,0.02,10,0.9,0.9,12.04,0.392179742749086
mean,53.47,0.04,11,0.9,0.9,16.88,0.585305412962423
mean,54.04,0.14,12,0.9,0.9,12.12,0.45267954530271
mean,46.01,0.03,13,0.9,0.9,12.08,0.32793430677261
mean,56.74,0.05,14,0.9,0.9,12.85,0.474529430608525
mean,79.79,0.08,15,0.9,0.9,16.38,0.753265816449954
mean,117.74,1.13,16,0.9,0.9,22.06,0.77339622601952
mean,64.65,0.06,17,0.9,0.9,13.55,0.595938431112855
mean,92.51,0.08,18,0.9,0.9,16.4,0.586694358724682
mean,78.96,0.06,19,0.9,0.9,15.28,0.493365617099763
mean,90.73,2.08,20,0.9,0.9,16.39,0.594532277583534
mean,1.32,0,1,1,0.9,1.14,0.001770832743056
mean,6.16,0,2,1,0.9,3.87,0.017404084080352
mean,4.45,0,3,1,0.9,3.01,0.081866011935025
mean,10.15,0,4,1,0.9,5.24,0.099733210557347
mean,8.07,0,5,1,0.9,5.58,0.033870145074298
mean,23.95,0,6,1,0.9,10.89,0.410416025749908
mean,20.89,0,7,1,0.9,9.61,0.304137993286891
mean,17.59,0,8,1,0.9,7.76,0.175630921878277
mean,27.74,0,9,1,0.9,11.35,0.311074795944134
mean,28.61,0,10,1,0.9,10.72,0.324047323884186
mean,38.15,0,11,1,0.9,14.25,0.435669597853813
mean,31.15,0,12,1,0.9,10.43,0.354093875520985
mean,29.11,0,13,1,0.9,10.07,0.299257436139609
mean,39.87,0,14,1,0.9,12.11,0.341859183613929
mean,54.5,0,15,1,0.9,16.97,0.61530718613883
mean,64.63,1,16,1,0.9,16.41,0.548090903645662
mean,44.58,0,17,1,0.9,11.69,0.519462769304298
mean,63.81,0,18,1,0.9,15.41,0.576867979949766
mean,53.76,0,19,1,0.9,14.03,0.410366859268567
mean,58.64,2,20,1,0.9,15.6,0.514469717730456
mean,1123.65,2.59,1,0.1,1,17.31,0.355877855456709
mean,2933.61,7.74,2,0.1,1,33.6,0.720570028373381
mean,4130.44,10.06,3,0.1,1,49.96,1.06095179063128
mean,6592.51,15.49,4,0.1,1,78.76,1.60273476893438
mean,8775.96,21.56,5,0.1,1,89.57,1.8089486045347
mean,15698.46,41.25,6,0.1,1,116.86,2.14869769218319
mean,15304.19,39.49,7,0.1,1,113.25,2.01151213094971
mean,11946.14,29.59,8,0.1,1,103.7,1.71190998961206
mean,15002.07,38.24,9,0.1,1,113.92,2.1329162818214
mean,15890.19,41.22,10,0.1,1,116.04,1.96018385253859
mean,15338.35,39.45,11,0.1,1,116.27,2.01151934274351
mean,15496.8,38.63,12,0.1,1,115.64,1.95748101169004
mean,14051.17,35.86,13,0.1,1,115.8,1.93282635522028
mean,17250.75,43.09,14,0.1,1,118.48,2.04231973201171
mean,17860.99,45.22,15,0.1,1,121.64,2.18206432418899
mean,17737.13,45.79,16,0.1,1,120.82,2.11817001359639
mean,17379.74,44.66,17,0.1,1,120.69,1.95543156705554
mean,20754.38,54.11,18,0.1,1,122.07,1.95878802153492
mean,17353.89,45.63,19,0.1,1,120.65,1.9346363259414
mean,18912.76,51.65,20,0.1,1,122.04,1.98153670642989
mean,476.06,1.17,1,0.2,1,11.94,0.15495944759926
mean,1797.11,4.46,2,0.2,1,36.92,0.759561715108082
mean,1905.51,4.76,3,0.2,1,39.45,0.87750866746281
mean,3441.61,8.49,4,0.2,1,64.39,1.12010684213732
mean,3370.44,8.6,5,0.2,1,67.06,1.25199450225029
mean,7411.84,20.62,6,0.2,1,103.83,1.75293122724885
mean,6823.33,18.44,7,0.2,1,100.19,1.83566342265353
mean,5723.95,14.55,8,0.2,1,90.89,1.60686762787238
mean,7460.36,20.52,9,0.2,1,108.98,1.88085214610385
mean,7181.57,18.39,10,0.2,1,108.66,1.71981834755324
mean,7124.11,17.67,11,0.2,1,108.2,1.79662272652395
mean,7534.9,20,12,0.2,1,102.37,1.6848173111112
mean,7686.16,20.96,13,0.2,1,104.7,1.6471630553739
mean,7910.49,20.54,14,0.2,1,106.59,1.83759457431765
mean,9123.98,26.59,15,0.2,1,114.15,1.92996400203912
mean,10084.22,30.04,16,0.2,1,116.19,1.94861406633903
mean,8248.35,21.71,17,0.2,1,111.65,1.65777863271657
mean,9608.72,27.49,18,0.2,1,115.44,1.7499469448626
mean,8986.95,24.98,19,0.2,1,114.63,1.67609628750234
mean,9521.86,28.12,20,0.2,1,116.22,1.72994903182286
mean,208.98,0.4,1,0.3,1,13.31,0.231529138390894
mean,670.04,1.67,2,0.3,1,25.37,0.529003653647396
mean,990.74,2.57,3,0.3,1,29.68,0.527281574160665
mean,1317.5,3.53,4,0.3,1,45.98,0.825359122839392
mean,1538.38,3.3,5,0.3,1,57.38,0.966358273441446
mean,3530.7,9.58,6,0.3,1,86.97,1.38124961914486
mean,3334.1,8.91,7,0.3,1,79.17,1.33650598125121
mean,2858.48,7.65,8,0.3,1,74.63,1.34596769984057
mean,3301.09,8.56,9,0.3,1,83.26,1.45364118986385
mean,3731.14,9.46,10,0.3,1,91.97,1.4684691894524
mean,4300.47,11.94,11,0.3,1,94.14,1.62842924935254
mean,3861.46,9.94,12,0.3,1,91.34,1.475706647126
mean,3346.58,8.6,13,0.3,1,84.94,1.44864048326042
mean,3957.67,10.1,14,0.3,1,90.04,1.65544604705684
mean,4617.21,12.99,15,0.3,1,91.92,1.55921000354534
mean,5046.74,15.06,16,0.3,1,95.54,1.61838050151947
mean,4526,12.91,17,0.3,1,91.87,1.56980176693416
mean,5078.47,13.94,18,0.3,1,95.96,1.40522286878372
mean,4178.78,12.06,19,0.3,1,94.62,1.43255565450355
mean,4751.95,14.52,20,0.3,1,93.12,1.48467380037763
mean,21.76,0.02,1,0.4,1,6.53,0.187517726098818
mean,386.78,0.84,2,0.4,1,22.01,0.32713038155486
mean,163.52,0.4,3,0.4,1,17.46,0.356420131733614
mean,389.35,0.78,4,0.4,1,27.24,0.547676456310395
mean,833.16,1.93,5,0.4,1,46.78,0.982325890898929
mean,1478.81,3.82,6,0.4,1,65.22,1.14211880673508
mean,1540.3,3.79,7,0.4,1,66.85,1.25021338533428
mean,1146.67,2.61,8,0.4,1,50.42,0.970424824750809
mean,1488.18,3.5,9,0.4,1,63.68,1.22807596153068
mean,1740.43,4.62,10,0.4,1,73.73,1.39653345535234
mean,2005.03,4.35,11,0.4,1,76.46,1.29203755987606
mean,1932.68,5.62,12,0.4,1,71.17,1.16535142868664
mean,1587.59,3.81,13,0.4,1,73.66,1.2226040023692
mean,2043.37,5.52,14,0.4,1,73.84,1.39826629405395
mean,2278.75,5.93,15,0.4,1,86.63,1.42095209610438
mean,2538.18,7.29,16,0.4,1,88.52,1.31139649489317
mean,2064.52,5.46,17,0.4,1,78.83,1.33860195028787
mean,2372.59,6.4,18,0.4,1,79.14,1.27800373898754
mean,1726.86,4.15,19,0.4,1,82.81,1.08355809310974
mean,2135.63,7.42,20,0.4,1,82.95,1.14700151541747
mean,8.01,0,1,0.5,1,4.15,0.154146669118219
mean,120.58,0.38,2,0.5,1,13.75,0.26834373811455
mean,104.14,0.22,3,0.5,1,12.51,0.315537732842173
mean,126.32,0.31,4,0.5,1,17.53,0.367906743450167
mean,161.1,0.29,5,0.5,1,28.34,0.596570656433584
mean,590.15,1.3,6,0.5,1,51.8,0.986533574111457
mean,524.32,1.18,7,0.5,1,39.35,0.988795410099935
mean,482.2,1.12,8,0.5,1,37.97,0.912819123745204
mean,540.08,1.35,9,0.5,1,49.64,0.885415460514818
mean,652.5,1.61,10,0.5,1,52.43,1.00392397949881
mean,743.42,1.76,11,0.5,1,52.7,1.05856436463275
mean,772.41,1.73,12,0.5,1,53.22,1.07638003422746
mean,592.68,1.41,13,0.5,1,47.76,0.926021781293199
mean,655.89,1.6,14,0.5,1,46.99,1.02138976335917
mean,868.81,1.98,15,0.5,1,61.33,1.17704318852198
mean,1042.01,3.41,16,0.5,1,61.15,1.06934027888992
mean,859.94,2.15,17,0.5,1,60.43,1.02832848384219
mean,937.84,2.3,18,0.5,1,63.49,1.00040554995817
mean,894.07,2.01,19,0.5,1,59.34,1.07285455426757
mean,720.45,4.09,20,0.5,1,55.56,0.933744114910023
mean,3.4,0.01,1,0.6,1,2.41,0.012004601498586
mean,13.36,0.03,2,0.6,1,6.02,0.132645950947768
mean,26.06,0.12,3,0.6,1,6,0.173554698154344
mean,46.81,0.09,4,0.6,1,10.73,0.318651110083071
mean,45.57,0.17,5,0.6,1,13.22,0.526180802201545
mean,196.09,0.42,6,0.6,1,27.7,0.77594937378442
mean,178.17,0.41,7,0.6,1,24.67,0.723297024165786
mean,150.13,0.42,8,0.6,1,23.86,0.758646099644924
mean,207.28,0.53,9,0.6,1,32.72,0.854200685566783
mean,166.16,0.42,10,0.6,1,23.62,0.694046437169192
mean,213.83,0.58,11,0.6,1,30.41,0.769868364199567
mean,211.74,0.38,12,0.6,1,29.06,0.736544709521148
mean,189.64,0.57,13,0.6,1,25.89,0.680406111140254
mean,192.73,0.5,14,0.6,1,26.53,0.677494719148284
mean,281.43,0.69,15,0.6,1,34.43,0.910103604265533
mean,396.86,2.07,16,0.6,1,41.53,0.862023100620948
mean,240.12,0.7,17,0.6,1,26.22,0.960803805156131
mean,320.53,0.89,18,0.6,1,32.61,0.696758697573331
mean,203.19,0.45,19,0.6,1,23.56,0.720544384035215
mean,281.8,2.59,20,0.6,1,32.06,0.823162394611639
mean,2.02,0,1,0.7,1,2.46,0.009781247826436
mean,8.48,0,2,0.7,1,6.59,0.180513057661654
mean,15.4,0.05,3,0.7,1,5.81,0.056998723838869
mean,11.94,0.02,4,0.7,1,7.27,0.229143993464952
mean,30.03,0.08,5,0.7,1,9.17,0.304366348144907
mean,85.55,0.13,6,0.7,1,16.12,0.560548457471968
mean,79.78,0.2,7,0.7,1,18.22,0.59946391727889
mean,81.97,0.21,8,0.7,1,15.19,0.471250354889529
mean,62.76,0.11,9,0.7,1,15.37,0.61014350084647
mean,75.48,0.14,10,0.7,1,16.63,0.691199144641969
mean,80.43,0.19,11,0.7,1,16.51,0.472954134973755
mean,126.53,0.27,12,0.7,1,20.75,0.654183264266857
mean,69.81,0.13,13,0.7,1,12.97,0.705827654333932
mean,108.76,0.15,14,0.7,1,19.37,0.544394469632676
mean,108.48,0.19,15,0.7,1,19.99,0.675467257449957
mean,148.59,1.29,16,0.7,1,24.99,0.821985983075383
mean,107.97,0.27,17,0.7,1,19.17,0.997920645416258
mean,138.12,0.33,18,0.7,1,18.87,0.644999625962416
mean,125.97,0.24,19,0.7,1,21.45,0.697011607541555
mean,131.2,2.25,20,0.7,1,21.11,0.72684368656306
mean,1.35,0,1,0.8,1,0.95,0.005714279659408
mean,3.69,0.02,2,0.8,1,4,0.039171848289727
mean,4.25,0.02,3,0.8,1,3.21,0.069497675316771
mean,10.07,0.01,4,0.8,1,5.91,0.040148240189073
mean,12.41,0.01,5,0.8,1,5.98,0.20361373203418
mean,43.71,0.04,6,0.8,1,13.31,0.684670310355472
mean,35.31,0.06,7,0.8,1,10.52,0.410418016812297
mean,26.68,0.05,8,0.8,1,9.65,0.365086154546041
mean,30.4,0.03,9,0.8,1,11.82,0.3596322740334
mean,42.04,0.04,10,0.8,1,12.96,0.431556798555357
mean,40.66,0.07,11,0.8,1,11.9,0.409662813097697
mean,43.21,0.05,12,0.8,1,10.38,0.335981559690997
mean,34.96,0.03,13,0.8,1,10.5,0.257632336761293
mean,47.98,0.05,14,0.8,1,12.68,0.504230642785279
mean,61.14,0.09,15,0.8,1,13.97,0.659019509708456
mean,84.1,1.16,16,0.8,1,20.48,0.652611290629509
mean,64.44,0.11,17,0.8,1,14.87,0.58727142360922
mean,72.59,0.11,18,0.8,1,15.08,0.530644360327355
mean,61.05,0.11,19,0.8,1,12.22,0.431929021793282
mean,60.26,2.17,20,0.8,1,11.69,0.50232181902725
mean,1.22,0,1,0.9,1,0.76,0
mean,5.37,0,2,0.9,1,3.86,0.069147306553147
mean,4.19,0,3,0.9,1,1.88,0.003562110351548
mean,6.57,0,4,0.9,1,4.35,0.048695985163239
mean,7.36,0,5,0.9,1,4.83,0.055581957010221
mean,19.78,0.02,6,0.9,1,10.01,0.13465152584352
mean,17.7,0.01,7,0.9,1,8.58,0.282555651965877
mean,16.43,0.01,8,0.9,1,6.75,0.179147721245011
mean,23.14,0.01,9,0.9,1,10.33,0.314615905397895
mean,24.44,0.03,10,0.9,1,9.83,0.162581962499236
mean,28.52,0.01,11,0.9,1,11.28,0.28050881143468
mean,24.3,0.02,12,0.9,1,7.52,0.195177235315847
mean,25.21,0.04,13,0.9,1,7.98,0.084143353235067
mean,34.39,0.02,14,0.9,1,11.52,0.329375495115938
mean,45.45,0.06,15,0.9,1,14.07,0.311615545147322
mean,49.63,1.07,16,0.9,1,14.55,0.528667367589145
mean,42.92,0.01,17,0.9,1,12.95,0.728455329723683
mean,49.88,0.04,18,0.9,1,12.19,0.36227137262561
mean,45.39,0.02,19,0.9,1,12.36,0.453573976054984
mean,52.8,2.09,20,0.9,1,14.63,0.557964463449522
mean,1.13,0,1,1,1,0.42,0.017499982500018
mean,3.03,0,2,1,1,1.37,0.075032484271689
mean,3.89,0,3,1,1,1.56,0.00317143235427
mean,5.05,0,4,1,1,2.12,0.00829950396588
mean,6.34,0,5,1,1,3.64,0.050753422756775
mean,17.69,0,6,1,1,7.99,0.254894185531026
mean,13.88,0,7,1,1,7.75,0.200918608006574
mean,14.51,0,8,1,1,5.75,0.137891398325793
mean,16.97,0,9,1,1,7.77,0.076222204758379
mean,17.57,0,10,1,1,7.66,0.061176607621212
mean,23.51,0,11,1,1,10.05,0.277469443495137
mean,22.81,0,12,1,1,9.36,0.239548073382352
mean,22.28,0,13,1,1,7.33,0.234118684816543
mean,22.77,0,14,1,1,8.09,0.091401568969686
mean,27.02,0,15,1,1,11.73,0.347687339104215
mean,33.44,1,16,1,1,11.04,0.242565927106159
mean,32.53,0,17,1,1,11.97,0.417943447355466
mean,36.22,0,18,1,1,11.98,0.335093317094845
mean,36.87,0,19,1,1,13.05,0.278755785196723
mean,34.59,2,20,1,1,12.22,0.330021109735728
