descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,8768.76,23.09,16,0.3,0.9,114.65,1.91248189507397
mean,8150.19,19.3,17,0.3,0.9,109.69,1.84978967286192
mean,9273.1,22.93,18,0.3,0.9,111.84,1.81145184139826
mean,8257.7,20.86,19,0.3,0.9,112.42,1.66852409723089
mean,8453.05,23.66,20,0.3,0.9,111.26,1.63260717972496
mean,213.62,0.4,1,0.4,0.9,9.12,0.13511810271768
mean,645.43,1.16,2,0.4,0.9,26.89,0.619454600780462
mean,654.34,1.24,3,0.4,0.9,26.52,0.451151896483353
mean,1522.96,3,4,0.4,0.9,48.73,1.09776117379763
mean,1247.97,2.68,5,0.4,0.9,40.43,0.817275275340411
mean,4214.78,10.32,6,0.4,0.9,80.68,1.65056168157629
mean,3885.6,8.62,7,0.4,0.9,86.41,1.54103936012693
mean,3209.77,7.05,8,0.4,0.9,71.79,1.28727877278934
mean,3731.94,8.11,9,0.4,0.9,76.99,1.32800233801904
mean,4187.66,9.58,10,0.4,0.9,89.61,1.55838443199673
mean,4387.39,10.44,11,0.4,0.9,86.62,1.50766285092648
mean,4426.71,10.01,12,0.4,0.9,87.68,1.74147590118228
mean,4031.54,9.16,13,0.4,0.9,86.77,1.72377374703782
mean,4665.51,10.93,14,0.4,0.9,87.62,1.65301872424441
mean,5411.38,12.46,15,0.4,0.9,96.19,1.70360599490131
mean,5493.54,14.29,16,0.4,0.9,97.99,1.63979155011312
mean,5032.22,11.85,17,0.4,0.9,93.43,1.58717634453822
mean,5648.52,13.46,18,0.4,0.9,99.45,1.5983638675629
mean,4624.83,11,19,0.4,0.9,87.69,1.48998320544474
mean,5315.38,14.5,20,0.4,0.9,92.78,1.48156456151607
mean,133.27,0.33,1,0.5,0.9,6.04,0.116675912442087
mean,282.18,0.59,2,0.5,0.9,18.05,0.298671860874656
mean,462.98,0.79,3,0.5,0.9,22.57,0.385438595325603
mean,859.86,1.53,4,0.5,0.9,37.66,0.719318263167585
mean,897.67,1.64,5,0.5,0.9,36.76,0.56173372194206
mean,2433.78,4.97,6,0.5,0.9,80.82,1.44751824896901
mean,2517.64,4.89,7,0.5,0.9,74.44,1.35508183640582
mean,1640.25,3.18,8,0.5,0.9,55.01,1.0706044507606
mean,2262.56,4.01,9,0.5,0.9,70.48,1.28939355416228
mean,2350.87,4.51,10,0.5,0.9,74.44,1.29839543761236
mean,2688.3,5.49,11,0.5,0.9,75.69,1.23424358669678
mean,2630.48,5.2,12,0.5,0.9,82.05,1.45349905190838
mean,2498.18,5.21,13,0.5,0.9,74.55,1.32888071414564
mean,2805.61,6.05,14,0.5,0.9,82.64,1.39363768083181
mean,3287.58,6.73,15,0.5,0.9,88.57,1.44954169225822
mean,3512.25,8.68,16,0.5,0.9,87.29,1.46569965228096
mean,3056.63,6.75,17,0.5,0.9,86.05,1.48569047742694
mean,3905.76,8.07,18,0.5,0.9,94.19,1.49732468953394
mean,3297.26,7.31,19,0.5,0.9,90.25,1.46131493548791
mean,3344.09,9.82,20,0.5,0.9,88.05,1.36580596908753
mean,25.31,0.05,1,0.6,0.9,6.16,0.058679887814612
mean,194.76,0.29,2,0.6,0.9,14.13,0.265750563858899
mean,313.88,0.54,3,0.6,0.9,18.54,0.355417952094934
mean,268.08,0.38,4,0.6,0.9,22.93,0.456576877483164
mean,332.95,0.58,5,0.6,0.9,22.1,0.386164922233442
mean,1373.75,2.07,6,0.6,0.9,65.95,1.08332432626273
mean,1443.44,2.59,7,0.6,0.9,57.28,1.15105340016869
mean,1069.51,1.85,8,0.6,0.9,49.9,0.877968525497007
mean,1349.03,2.32,9,0.6,0.9,61.1,1.14288733427271
mean,1542.05,2.57,10,0.6,0.9,61.71,1.2298349867184
mean,1526.1,2.54,11,0.6,0.9,68.14,1.15297355217299
mean,1565.74,2.49,12,0.6,0.9,70.62,1.20260860473067
mean,1347.19,2.37,13,0.6,0.9,65.28,1.09992600731819
mean,1844.02,3.34,14,0.6,0.9,68.95,1.26445085340287
mean,1961.33,3.43,15,0.6,0.9,84.03,1.30914575347295
mean,2040.79,4.16,16,0.6,0.9,80.23,1.29205177657507
mean,1639.62,2.95,17,0.6,0.9,74.84,1.15109476123574
mean,2218.55,3.73,18,0.6,0.9,80.33,1.36267210794324
mean,1896.24,3.43,19,0.6,0.9,78.83,1.19863348464901
mean,1931.87,5.39,20,0.6,0.9,78.86,1.27495879815299
mean,16.43,0.02,1,0.7,0.9,3.37,0.030567191831841
mean,106.21,0.08,2,0.7,0.9,13.51,0.320981811074572
mean,113.29,0.15,3,0.7,0.9,12.95,0.244005991873835
mean,123.52,0.22,4,0.7,0.9,15.37,0.409946796056541
mean,140.87,0.2,5,0.7,0.9,19.04,0.395152036961877
mean,758.8,1.21,6,0.7,0.9,43.04,1.09523209502886
mean,737.59,1.03,7,0.7,0.9,52.74,0.961720469046882
mean,432.38,0.7,8,0.7,0.9,37.09,0.851211009407566
mean,621.6,0.83,9,0.7,0.9,47.47,1.06076109158109
mean,831.01,0.97,10,0.7,0.9,58.29,1.15768527569985
mean,630.73,0.82,11,0.7,0.9,49.18,1.04565271284119
mean,777.7,1.12,12,0.7,0.9,52.92,1.11429463385737
mean,706.75,1.01,13,0.7,0.9,47.61,1.13194028652787
mean,919.33,1.3,14,0.7,0.9,64.06,1.18028734615239
mean,1209.4,1.4,15,0.7,0.9,69.99,1.16022919999947
mean,1153.41,2.4,16,0.7,0.9,77.75,1.16681984626448
mean,966.43,1.29,17,0.7,0.9,66.92,1.06917951698032
mean,1175.47,1.65,18,0.7,0.9,67.69,1.0161995944175
mean,971.02,1.49,19,0.7,0.9,61.43,0.849709906345401
mean,1071.03,3.36,20,0.7,0.9,68.19,1.10420903385598
mean,2.02,0.01,1,0.8,0.9,2.63,0.016666661111113
mean,76.72,0.07,2,0.8,0.9,12.97,0.342075476570462
mean,37.5,0.03,3,0.8,0.9,9.01,0.204976683651835
mean,87.12,0.04,4,0.8,0.9,14.77,0.314921987981505
mean,79.16,0.11,5,0.8,0.9,12.62,0.486092120432408
mean,351.35,0.3,6,0.8,0.9,34.08,0.742515763269362
mean,261,0.29,7,0.8,0.9,29.42,0.821063860099501
mean,270.41,0.26,8,0.8,0.9,28.71,0.609767134695646
mean,338.33,0.38,9,0.8,0.9,33.01,0.799887687888696
mean,383.77,0.44,10,0.8,0.9,42.61,0.6947956913547
mean,380.05,0.33,11,0.8,0.9,38.19,0.814943416220488
mean,385.29,0.51,12,0.8,0.9,38.65,0.729529871726954
mean,332.37,0.32,13,0.8,0.9,38.43,0.843158999432667
mean,467.18,0.55,14,0.8,0.9,38.56,0.824618560292686
mean,570.52,0.53,15,0.8,0.9,53.14,1.12995957073334
mean,699.5,1.71,16,0.8,0.9,52.61,1.07586518840713
mean,495.1,0.5,17,0.8,0.9,48.26,0.889705146488684
mean,772.16,0.72,18,0.8,0.9,56.02,1.00805203838256
mean,558.87,0.56,19,0.8,0.9,47.82,0.959654171462801
mean,498.56,2.48,20,0.8,0.9,49.48,0.872183493028233
mean,1.48,0.01,1,0.9,0.9,1.58,0
mean,26.19,0.01,2,0.9,0.9,5.53,0.179985222937654
mean,36.14,0,3,0.9,0.9,8.47,0.249625384121184
mean,61.9,0.05,4,0.9,0.9,12.72,0.467927104144461
mean,22.85,0.01,5,0.9,0.9,8.22,0.479948910303005
mean,281.74,0.21,6,0.9,0.9,34.06,0.766232652787507
mean,193.48,0.07,7,0.9,0.9,27.65,0.679849127734278
mean,133.38,0.16,8,0.9,0.9,19.87,0.686005141570984
mean,240.59,0.15,9,0.9,0.9,25.74,0.60202831154223
mean,208.53,0.13,10,0.9,0.9,28.66,0.680196801065313
mean,242.15,0.17,11,0.9,0.9,32.71,0.700421523068766
mean,224.26,0.12,12,0.9,0.9,29.62,0.554981235479133
mean,237.47,0.15,13,0.9,0.9,28.57,0.655003596644975
mean,291.6,0.18,14,0.9,0.9,34.08,0.691041236144978
mean,335.67,0.22,15,0.9,0.9,41.45,1.08846133022896
mean,432.01,1.33,16,0.9,0.9,45.5,0.942036145439588
mean,303.24,0.18,17,0.9,0.9,40.93,0.960113880089743
mean,424.82,0.23,18,0.9,0.9,41.05,0.960628035013822
mean,284.26,0.12,19,0.9,0.9,36.45,0.868147265385642
mean,355.35,2.19,20,0.9,0.9,37.83,0.84427481139861
mean,1.34,0,1,1,0.9,1.17,0.001770832743056
mean,12.29,0,2,1,0.9,4.41,0.1546224484063
mean,29.34,0,3,1,0.9,6.22,0.242756628846889
mean,7.94,0,4,1,0.9,6.07,0.068922364021872
mean,25.35,0,5,1,0.9,10.02,0.109243313785251
mean,154.23,0,6,1,0.9,23.12,0.707689711533576
mean,135.7,0.01,7,1,0.9,23.56,0.612516261925148
mean,74.66,0,8,1,0.9,15.24,0.302133728848781
mean,140.36,0,9,1,0.9,23.08,0.703441391773588
mean,183.67,0,10,1,0.9,30.63,0.631703117881797
mean,130.83,0,11,1,0.9,24.74,0.740141306985352
mean,127.05,0,12,1,0.9,18.04,0.463034728019523
mean,82.15,0.01,13,1,0.9,15.29,0.563795398605061
mean,193.6,0,14,1,0.9,27.02,0.746125017794668
mean,243.29,0.01,15,1,0.9,37.62,1.00386598597511
mean,254.13,1,16,1,0.9,34.53,0.943993784338501
mean,128.3,0,17,1,0.9,22.76,0.678421791253128
mean,227.77,0,18,1,0.9,32,0.787929995486468
mean,190.1,0,19,1,0.9,27.87,0.671655548544235
mean,217.37,2,20,1,0.9,28.32,0.816748548724951
mean,1450.6,3.39,1,0.1,1,18.31,0.260740524867518
mean,4017.98,9.92,2,0.1,1,45.64,0.882355499698448
mean,5293.51,12.48,3,0.1,1,55.89,1.1504909640716
mean,7456.4,18.01,4,0.1,1,74.13,1.61145762851497
mean,10866.76,26.74,5,0.1,1,96.51,1.83455783038164
mean,17280.24,43.73,6,0.1,1,118.01,2.06562268088407
mean,14998.54,38.8,7,0.1,1,104.98,1.74202073070912
mean,13408.22,31.65,8,0.1,1,101.44,1.77361545871984
mean,16631.82,40.77,9,0.1,1,118.5,2.20150127434571
mean,17675.56,43.22,10,0.1,1,116.17,1.96944245732464
mean,16456.73,40.45,11,0.1,1,111.52,1.85055418877134
mean,18929.62,47.21,12,0.1,1,120.96,2.08012153795691
mean,15698.69,38.64,13,0.1,1,114.01,2.02886980478664
mean,18830.62,46.3,14,0.1,1,119.5,2.00880566447055
mean,19813.14,50.34,15,0.1,1,120.76,2.16248912637922
mean,22482.49,56.83,16,0.1,1,122.46,2.22102951576119
mean,19825.99,50.48,17,0.1,1,120.04,2.09902526338947
mean,23544.28,59.79,18,0.1,1,120.27,2.08668717047522
mean,18504.1,47.85,19,0.1,1,121.8,1.98142712298096
mean,20965.74,53.77,20,0.1,1,122.15,2.06779310009173
mean,771.84,1.53,1,0.2,1,16.51,0.324529965445431
mean,2074.55,4.89,2,0.2,1,36.47,0.757875494101548
mean,2736.62,6.68,3,0.2,1,42.5,0.815116083124175
mean,3527.36,8.33,4,0.2,1,59.52,1.22067612553767
mean,4023.62,9.65,5,0.2,1,70.61,1.09524193169166
mean,8875.65,23.8,6,0.2,1,103.18,1.75359838882723
mean,8082.17,20.2,7,0.2,1,102.96,1.88720289500425
mean,7431.82,18.79,8,0.2,1,97.18,1.66826565795178
mean,8635.42,23.01,9,0.2,1,108.56,2.00522743539645
mean,8993.76,24.37,10,0.2,1,109.22,1.79351680526297
mean,9742.7,25.36,11,0.2,1,110.66,1.90307318046446
mean,9325.74,25.79,12,0.2,1,106.56,1.73864959291618
mean,8600.56,22.94,13,0.2,1,106.6,1.73289776045908
mean,9945.05,26.67,14,0.2,1,113.79,1.84240292876558
mean,10837.49,28.96,15,0.2,1,115.86,1.9231558785611
mean,10867.99,30.81,16,0.2,1,118.95,1.88068409198485
mean,10442.86,28.82,17,0.2,1,114.94,1.80081205325687
mean,12001.42,31.61,18,0.2,1,118.57,1.8258474360189
mean,10384.97,28.47,19,0.2,1,114.65,1.91008448571579
mean,11554.6,33.78,20,0.2,1,117.86,1.90058462981587
mean,522.75,1.24,1,0.3,1,15.55,0.281644555124615
mean,1079.07,2.34,2,0.3,1,32.06,0.581596457713182
mean,944.96,2.41,3,0.3,1,29.62,0.363254420697564
mean,1711.54,3.92,4,0.3,1,46.85,0.977222354739849
mean,2126.28,4.76,5,0.3,1,54.34,0.905899417138994
mean,5143.28,13.87,6,0.3,1,84.92,1.70677663981248
mean,4701.29,12.81,7,0.3,1,87.71,1.53745059760497
mean,4766.25,11.67,8,0.3,1,85,1.55006995845901
mean,5067.97,13.69,9,0.3,1,92.69,1.70468305437457
mean,4664.88,11.81,10,0.3,1,95.33,1.51207880275025
mean,5343.56,13.6,11,0.3,1,97.46,1.61810985647361
mean,5139.62,12.83,12,0.3,1,91.53,1.63248865824614
mean,4973.1,12.98,13,0.3,1,93.6,1.63169320467914
mean,5038.95,13.57,14,0.3,1,92.08,1.50905169379583
mean,6169.98,17.29,15,0.3,1,94.33,1.83933780922529
mean,6483.82,18.44,16,0.3,1,101.13,1.70725125254093
mean,5911.69,15.08,17,0.3,1,99.06,1.57422654547314
mean,6745.38,19.64,18,0.3,1,105.02,1.66245613912329
mean,6120.4,17.4,19,0.3,1,99.42,1.63571462199931
mean,6211.06,18.65,20,0.3,1,98.3,1.63044334351415
mean,215.93,0.46,1,0.4,1,11.75,0.178661924055124
mean,697.02,1.53,2,0.4,1,24.23,0.525854260440511
mean,490.01,1.31,3,0.4,1,21.14,0.42678021170411
mean,606.78,1.58,4,0.4,1,32.16,0.63783603366194
mean,1132.3,2.64,5,0.4,1,45.85,0.91123531742512
mean,3027.09,7.38,6,0.4,1,85.27,1.53237205265087
mean,2588.05,6.42,7,0.4,1,72.74,1.36214643537699
mean,1995.96,5.25,8,0.4,1,67.23,1.10289350405984
mean,2603.26,6,9,0.4,1,76.73,1.34168346300053
mean,3056.37,7.61,10,0.4,1,81.46,1.44818689631643
mean,2825.41,6.76,11,0.4,1,80.65,1.40805897829708
mean,2650.82,6.33,12,0.4,1,70.91,1.28894725210237
mean,2246.55,5.46,13,0.4,1,70.01,1.29967095137749
mean,2733.48,6.82,14,0.4,1,74.15,1.31142059667344
mean,3290.78,8.97,15,0.4,1,83.54,1.45262636412852
mean,3660.96,10.3,16,0.4,1,90.36,1.48051016926573
mean,3157.82,7.59,17,0.4,1,84.66,1.32410260956754
mean,3650.59,8.56,18,0.4,1,87.8,1.3766653666893
mean,3330.45,8.02,19,0.4,1,80.74,1.34992404373592
mean,3470.12,10.53,20,0.4,1,87.46,1.3893208634215
mean,71.46,0.13,1,0.5,1,7.86,0.062976373628853
mean,241.23,0.47,2,0.5,1,18.48,0.409551994608921
mean,188.99,0.43,3,0.5,1,15.42,0.282684361689943
mean,548.76,1.16,4,0.5,1,31.34,0.910434588013542
mean,164.98,0.35,5,0.5,1,18.76,0.436178786818471
mean,1549.7,2.99,6,0.5,1,67.65,1.22969464691062
mean,1457.45,3.23,7,0.5,1,71.91,1.26227226252436
mean,1297.94,3,8,0.5,1,53.24,1.06732638369996
mean,1428.98,3.21,9,0.5,1,67.65,1.08716423659745
mean,1880.3,4.47,10,0.5,1,72.01,1.27248797346086
mean,1420.29,3.04,11,0.5,1,66.04,1.09429430721034
mean,1753.57,3.9,12,0.5,1,70.75,1.26382712199004
mean,1516.41,3.36,13,0.5,1,69.65,1.13602507007363
mean,1831.66,4.01,14,0.5,1,73.08,1.49958890915618
mean,1602.83,3.78,15,0.5,1,68.29,1.20375012007565
mean,2144.12,5.72,16,0.5,1,80.2,1.30638826314226
mean,2018.52,4.4,17,0.5,1,80.03,1.44981798602311
mean,2300.43,5.61,18,0.5,1,80.81,1.22563216614188
mean,1941.37,4.54,19,0.5,1,76.16,1.22276206541446
mean,1863.91,6.01,20,0.5,1,78.26,1.17758664619548
mean,29.26,0.07,1,0.6,1,3.67,0.032779968014023
mean,121.52,0.24,2,0.6,1,11.83,0.195364154051987
mean,109.46,0.19,3,0.6,1,12.46,0.301064024893152
mean,221.46,0.43,4,0.6,1,22.08,0.518130989605179
mean,165.96,0.32,5,0.6,1,20.86,0.350605894727923
mean,678.53,1.35,6,0.6,1,49.14,1.14207708516449
mean,617.66,1.02,7,0.6,1,49.08,0.907911646025683
mean,482.6,0.72,8,0.6,1,44.41,0.92411419636954
mean,695.02,1.39,9,0.6,1,49.24,1.01098768587171
mean,798.8,1.53,10,0.6,1,47.7,0.960765962810753
mean,799.38,1.54,11,0.6,1,46.86,1.08751967977848
mean,855.65,1.82,12,0.6,1,59.57,1.24005054953709
mean,739.43,1.28,13,0.6,1,47.89,1.11824286368785
mean,882.96,1.59,14,0.6,1,52.94,1.1350245854877
mean,870.52,1.43,15,0.6,1,60.64,1.26067900932088
mean,1135.73,3.45,16,0.6,1,64.72,1.05368223806593
mean,782.62,1.47,17,0.6,1,44.16,0.999301445655517
mean,1232.93,2.34,18,0.6,1,62.68,1.13594610090882
mean,833.19,1.64,19,0.6,1,55.86,0.928100228389927
mean,1094.74,4.21,20,0.6,1,59.31,0.992669592888205
mean,36.76,0.11,1,0.7,1,4.64,0.05255240662634
mean,42.73,0.07,2,0.7,1,7.71,0.113021012980331
mean,45.43,0.07,3,0.7,1,8.6,0.259525318101882
mean,70.25,0.16,4,0.7,1,12.69,0.381861778375885
mean,73.67,0.1,5,0.7,1,16.43,0.368764480228149
mean,288.09,0.39,6,0.7,1,30.18,0.855430946340254
mean,227.55,0.39,7,0.7,1,28.75,0.638247206396728
mean,292.11,0.54,8,0.7,1,27.05,0.694013203736612
mean,400.76,0.62,9,0.7,1,43.86,0.954790246123758
mean,454.89,0.58,10,0.7,1,47.49,1.00257856663326
mean,421.71,0.65,11,0.7,1,39.6,0.953915275493905
mean,366.02,0.61,12,0.7,1,39.57,1.20544259804694
mean,370.48,0.56,13,0.7,1,38.56,0.976351630622535
mean,525.23,0.77,14,0.7,1,46.99,1.01953148062917
mean,531.09,0.92,15,0.7,1,44.85,1.0707935811059
mean,683.71,2.12,16,0.7,1,53.9,1.04446120556461
mean,422.73,0.69,17,0.7,1,39.81,0.810998289822344
mean,688.57,1.1,18,0.7,1,53.08,1.01171023510354
mean,430.75,0.6,19,0.7,1,38.66,0.623751715883174
mean,543.52,2.85,20,0.7,1,50.88,1.00644652680906
mean,2.11,0.01,1,0.8,1,1.64,0.007419004126478
mean,24.68,0.02,2,0.8,1,6.09,0.104952685877298
mean,9.48,0,3,0.8,1,4.81,0.077721137682302
mean,20.81,0.06,4,0.8,1,8.63,0.136697291583343
mean,48.91,0.04,5,0.8,1,11.48,0.259153067377292
mean,172.54,0.29,6,0.8,1,20.61,0.712298775833537
mean,168.43,0.15,7,0.8,1,25.89,0.605547278228897
mean,111.39,0.05,8,0.8,1,20.46,0.487772979153841
mean,154.69,0.29,9,0.8,1,21.03,0.746822988752425
mean,148.53,0.24,10,0.8,1,23.66,0.784078115413957
mean,144.69,0.18,11,0.8,1,25.67,0.671128161382395
mean,142.15,0.21,12,0.8,1,21.16,0.634394223171524
mean,146.38,0.22,13,0.8,1,21.8,0.977071842059603
mean,203.49,0.29,14,0.8,1,26.51,0.767864239870114
mean,207.96,0.33,15,0.8,1,32.76,0.918459761504514
mean,358.09,1.46,16,0.8,1,40.72,0.992933335899775
mean,193.13,0.33,17,0.8,1,29.02,0.769260931664299
mean,264.79,0.34,18,0.8,1,30.54,0.73937542372134
mean,221.67,0.33,19,0.8,1,26,0.581267379048035
mean,178.08,2.23,20,0.8,1,28.84,0.62723644881935
mean,1.19,0,1,0.9,1,0.8,0
mean,7.42,0,2,0.9,1,4.83,0.078806053631755
mean,25.38,0.01,3,0.9,1,4.84,0.096420053241282
mean,20.52,0.05,4,0.9,1,7.71,0.084691679890546
mean,17.51,0.03,5,0.9,1,7.4,0.278797358719558
mean,112.88,0.08,6,0.9,1,20.14,0.477543259997703
mean,91.98,0.05,7,0.9,1,17.62,0.570978845969305
mean,64.49,0.06,8,0.9,1,15.73,0.484535523972398
mean,80.29,0.05,9,0.9,1,15.79,0.55500694315816
mean,112.04,0.07,10,0.9,1,17.38,0.538236195941259
mean,124.55,0.12,11,0.9,1,21.13,0.493479945311731
mean,105.69,0.09,12,0.9,1,21.22,0.613361717685206
mean,72.39,0.1,13,0.9,1,15.18,0.399781083693025
mean,122.51,0.06,14,0.9,1,24.03,0.69690510594581
mean,146.06,0.12,15,0.9,1,29.21,0.669895575679053
mean,196.41,1.16,16,0.9,1,29.95,0.954050024620311
mean,153.77,0.17,17,0.9,1,26,0.644045802132493
mean,141.57,0.08,18,0.9,1,22.53,0.644636530070295
mean,147.63,0.11,19,0.9,1,23.4,0.82597205998096
mean,116.84,2.06,20,0.9,1,22.32,0.528341967563139
mean,1.11,0,1,1,1,0.42,0
mean,3.54,0,2,1,1,2.88,0.0519066739452
mean,18.39,0,3,1,1,5.5,0.104724482769952
mean,6.95,0,4,1,1,4.76,0.126342652201763
mean,12.32,0,5,1,1,6.1,0.223003356925491
mean,71.45,0.01,6,1,1,17.88,0.547845740251733
mean,81.74,0,7,1,1,18.14,0.672614383303304
mean,53.19,0,8,1,1,14.18,0.365560108458993
mean,43.81,0,9,1,1,14.62,0.4913840142604
mean,55.52,0,10,1,1,15.33,0.363634597352193
mean,85.25,0,11,1,1,19.73,0.531245712429175
mean,80.41,0.01,12,1,1,18.72,0.629587539427406
mean,48.18,0.01,13,1,1,12.91,0.308152084035706
mean,84.67,0.01,14,1,1,16.05,0.588072031623727
mean,86.46,0,15,1,1,21.58,0.797871564092431
mean,127.16,1,16,1,1,22.92,0.772817157403576
mean,79.85,0,17,1,1,20.17,0.819932807401899
mean,123.29,0.01,18,1,1,24.67,0.59088342075436
mean,97.79,0.01,19,1,1,18.85,0.531777160006492
mean,93.32,2,20,1,1,23.32,0.636856204227933
