descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,479.47,1.14,12,0.4,0.9,45.89,0.916052221287096
mean,351.24,0.83,13,0.4,0.9,39.72,0.796391142842308
mean,440.29,1.1,14,0.4,0.9,38.4,0.906026209682272
mean,721.75,1.94,15,0.4,0.9,55.14,1.17060580801074
mean,708.44,2.91,16,0.4,0.9,53.23,1.12234038378867
mean,506.42,1.2,17,0.4,0.9,43.56,1.03265626399604
mean,648.11,1.78,18,0.4,0.9,55.25,0.882140846869188
mean,460.95,1.09,19,0.4,0.9,44.67,0.830310855369184
mean,511.68,3.04,20,0.4,0.9,50.7,0.897644932940721
mean,23.55,0.03,1,0.5,0.9,4.54,0.094747620605839
mean,20.97,0.07,2,0.5,0.9,8.25,0.220661899405095
mean,22.79,0.04,3,0.5,0.9,7.37,0.16511169633181
mean,50.63,0.17,4,0.5,0.9,13.47,0.371275921030508
mean,61.33,0.17,5,0.5,0.9,11.81,0.38958383100329
mean,230.67,0.55,6,0.5,0.9,27.49,0.795233620958057
mean,150.01,0.4,7,0.5,0.9,24.11,0.730474742743398
mean,125.61,0.32,8,0.5,0.9,18.53,0.459923667528751
mean,207.95,0.59,9,0.5,0.9,24.07,0.700694346270236
mean,173.08,0.45,10,0.5,0.9,24.43,0.782439529079374
mean,143.11,0.39,11,0.5,0.9,25.79,0.872197695268845
mean,212.32,0.64,12,0.5,0.9,30.95,0.63680161920356
mean,188.63,0.4,13,0.5,0.9,22.35,0.765192458204761
mean,296.07,0.97,14,0.5,0.9,31.84,0.932399499496155
mean,290.44,0.84,15,0.5,0.9,34.62,0.959453843994221
mean,307.68,1.74,16,0.5,0.9,42.68,0.93645929298979
mean,256.31,0.66,17,0.5,0.9,28.14,0.79785154636012
mean,332.76,0.82,18,0.5,0.9,35.47,0.793911666461278
mean,215.68,0.64,19,0.5,0.9,23.66,0.729368120747947
mean,234.47,2.64,20,0.5,0.9,31.26,0.778934967674261
mean,4.86,0.01,1,0.6,0.9,3.16,0.0449715441964
mean,9.7,0.02,2,0.6,0.9,5.68,0.162432084814576
mean,6.49,0,3,0.6,0.9,4.87,0.076166448034528
mean,28.98,0.05,4,0.6,0.9,9.9,0.254540369262522
mean,21.62,0.05,5,0.6,0.9,8,0.165615937364222
mean,75.63,0.22,6,0.6,0.9,16.07,0.495072992309614
mean,83.2,0.17,7,0.6,0.9,19.15,0.568923717046335
mean,45.89,0.11,8,0.6,0.9,12.56,0.428881084344618
mean,73.19,0.15,9,0.6,0.9,17.95,0.729525330689023
mean,144.81,0.33,10,0.6,0.9,24.83,0.81864886377955
mean,124.87,0.23,11,0.6,0.9,22.29,0.65043360024493
mean,103.36,0.23,12,0.6,0.9,18.1,0.562022378743449
mean,74.81,0.25,13,0.6,0.9,14.23,0.555839731697766
mean,146.95,0.23,14,0.6,0.9,22.66,0.845667969680635
mean,159.35,0.31,15,0.6,0.9,31.26,0.919434491082865
mean,161.65,1.37,16,0.6,0.9,24.86,0.779982809228373
mean,146.58,0.4,17,0.6,0.9,24.54,0.908687587102128
mean,196.61,0.38,18,0.6,0.9,24.3,0.833810059012728
mean,155.38,0.39,19,0.6,0.9,22.72,0.734688153553291
mean,126.25,2.29,20,0.6,0.9,22.27,0.802658431688578
mean,2.85,0.01,1,0.7,0.9,2.43,0.044390282605083
mean,4.59,0.01,2,0.7,0.9,4.26,0.066437871032816
mean,6.36,0,3,0.7,0.9,4.92,0.088521229128461
mean,12.32,0.02,4,0.7,0.9,6.93,0.112809940183028
mean,21.53,0.05,5,0.7,0.9,9.11,0.155104765453209
mean,39.43,0.09,6,0.7,0.9,11.68,0.560133555538877
mean,46.48,0.1,7,0.7,0.9,12.82,0.531403019085244
mean,36.33,0.08,8,0.7,0.9,12.63,0.416506028494227
mean,35.19,0.09,9,0.7,0.9,12.64,0.436268986760398
mean,66.89,0.12,10,0.7,0.9,15.64,0.543191125471368
mean,55.91,0.17,11,0.7,0.9,13.99,0.430368523339074
mean,58.18,0.13,12,0.7,0.9,11.18,0.459119830862846
mean,56.01,0.11,13,0.7,0.9,13.37,0.409422704497392
mean,43.06,0.07,14,0.7,0.9,12.08,0.5656514231398
mean,88.71,0.14,15,0.7,0.9,17.78,0.550197639032184
mean,100.68,1.15,16,0.7,0.9,18.78,0.716995893113973
mean,79.66,0.2,17,0.7,0.9,14.69,0.775402434338038
mean,107.81,0.18,18,0.7,0.9,16.76,0.547226655595092
mean,102.38,0.18,19,0.7,0.9,18.99,0.582486647380803
mean,96.63,2.27,20,0.7,0.9,18.79,0.74012961995181
mean,1.39,0.01,1,0.8,0.9,1.08,0
mean,4.27,0.01,2,0.8,0.9,3.9,0.019732154638836
mean,5.7,0.02,3,0.8,0.9,3.46,0.06195893229411
mean,10.57,0.02,4,0.8,0.9,7.05,0.155318007782666
mean,8.01,0.02,5,0.8,0.9,5.32,0.083518313649453
mean,25.42,0.04,6,0.8,0.9,9.62,0.303897840634419
mean,40.24,0.06,7,0.8,0.9,14.46,0.413822149322694
mean,22.42,0.01,8,0.8,0.9,8.79,0.218477860073566
mean,27.18,0.03,9,0.8,0.9,10.27,0.332800604098703
mean,42.87,0.06,10,0.8,0.9,13.68,0.385101783907978
mean,38.81,0.01,11,0.8,0.9,12.73,0.304315447026339
mean,33.66,0.08,12,0.8,0.9,10.66,0.306645540602501
mean,34.96,0.05,13,0.8,0.9,11.38,0.398385828680464
mean,40.34,0.03,14,0.8,0.9,10.23,0.292434354960424
mean,52.6,0.09,15,0.8,0.9,12.54,0.456162090257151
mean,68.33,1.09,16,0.8,0.9,14.79,0.609696330611329
mean,51.94,0.09,17,0.8,0.9,10.96,0.592739130678913
mean,65.41,0.08,18,0.8,0.9,13.07,0.377016269948007
mean,55.94,0.07,19,0.8,0.9,9.98,0.590586418228372
mean,50.59,2.04,20,0.8,0.9,9.59,0.41512110459603
mean,1.24,0.01,1,0.9,0.9,0.85,0
mean,3.5,0.01,2,0.9,0.9,3.36,0.032144728756955
mean,4.78,0.02,3,0.9,0.9,2.72,0.044288652275955
mean,6.42,0.01,4,0.9,0.9,4.4,0.068255951813495
mean,7.12,0.01,5,0.9,0.9,4.68,0.011706292592825
mean,17.47,0.01,6,0.9,0.9,9.29,0.339071932462018
mean,16.15,0,7,0.9,0.9,8.26,0.111205795653127
mean,15.2,0.01,8,0.9,0.9,7.26,0.193149734006567
mean,20.79,0.01,9,0.9,0.9,9.8,0.337456789490482
mean,28.27,0.01,10,0.9,0.9,11.5,0.231474988811944
mean,23.84,0.02,11,0.9,0.9,9.48,0.389015908407942
mean,24.32,0.05,12,0.9,0.9,8.34,0.18822774637629
mean,32.54,0.05,13,0.9,0.9,8.61,0.334988038814852
mean,32.39,0.02,14,0.9,0.9,10.26,0.330658922168146
mean,40.82,0.02,15,0.9,0.9,12.85,0.478126614891645
mean,47.97,1.02,16,0.9,0.9,12.64,0.535969813216774
mean,36.7,0.02,17,0.9,0.9,10,0.610274290200742
mean,52.7,0.05,18,0.9,0.9,12.99,0.536851345815092
mean,47.23,0.03,19,0.9,0.9,10.7,0.345067275424927
mean,50.58,2.07,20,0.9,0.9,12.61,0.475545332222935
mean,1.18,0,1,1,0.9,0.74,0
mean,2.84,0,2,1,0.9,2.59,0.001517857034439
mean,3.66,0,3,1,0.9,2.01,0.005520827017778
mean,6.14,0,4,1,0.9,3.49,0.032444633991451
mean,6.32,0,5,1,0.9,4.16,0.004552082851505
mean,15.28,0,6,1,0.9,8.37,0.129062731824641
mean,16.13,0,7,1,0.9,7.88,0.141120515956941
mean,13.63,0,8,1,0.9,6.94,0.083781748435835
mean,15.33,0,9,1,0.9,7.13,0.136191184864444
mean,20.93,0,10,1,0.9,8.21,0.194625158375185
mean,21.64,0,11,1,0.9,9.04,0.317700204137527
mean,20.37,0,12,1,0.9,7.65,0.191077059972772
mean,22.53,0,13,1,0.9,7.85,0.207150805299029
mean,26.67,0,14,1,0.9,8.88,0.263195902342504
mean,30.64,0,15,1,0.9,10.21,0.357850385723845
mean,33.17,1,16,1,0.9,11.77,0.270248301177519
mean,30.88,0,17,1,0.9,9.86,0.560527488621973
mean,37.38,0,18,1,0.9,11.03,0.219928031765163
mean,36.22,0,19,1,0.9,9.73,0.245353244690018
mean,39.4,2,20,1,0.9,10.69,0.311953808617982
mean,230.99,0.63,1,0.1,1,11.05,0.212441047009292
mean,501.86,1.12,2,0.1,1,23.37,0.649342669268744
mean,424.06,0.93,3,0.1,1,26.49,0.404023358573559
mean,1035.42,3.01,4,0.1,1,38.34,1.06261127296245
mean,1290.71,3.01,5,0.1,1,52.67,1.02462652729834
mean,2747.48,7.77,6,0.1,1,75.22,1.35958418600048
mean,2816.85,7.6,7,0.1,1,77.95,1.42741451447418
mean,2415.63,6.82,8,0.1,1,71,1.25847639932519
mean,2772.22,7.46,9,0.1,1,87.61,1.38812389779138
mean,3030.5,8.45,10,0.1,1,85.69,1.44489573764854
mean,2920.58,7.87,11,0.1,1,86.24,1.3323500408451
mean,3173.2,9.17,12,0.1,1,83.08,1.45872686999574
mean,2643.66,7.06,13,0.1,1,86.15,1.47062832090622
mean,3574.86,9.43,14,0.1,1,87.48,1.4415957529354
mean,4021.26,11.01,15,0.1,1,95.71,1.68023600503802
mean,4234.6,13.05,16,0.1,1,101.87,1.53266977351662
mean,3731.57,10.61,17,0.1,1,95,1.42662433018752
mean,4606.36,13.04,18,0.1,1,97.74,1.44528569224515
mean,3981.61,11.85,19,0.1,1,93.44,1.37992018774571
mean,4328.14,14.39,20,0.1,1,95.51,1.3829124830532
mean,70.54,0.16,1,0.2,1,7.44,0.101012416916413
mean,235.1,0.56,2,0.2,1,18.53,0.300408544006679
mean,208.63,0.6,3,0.2,1,18.61,0.486498180118171
mean,403.66,1.11,4,0.2,1,28.89,0.735271389330657
mean,431.82,1.14,5,0.2,1,37.78,0.873129138337741
mean,1293.34,3.61,6,0.2,1,65.03,1.31430603912921
mean,1252.4,2.98,7,0.2,1,68.3,1.11101209144496
mean,1149.99,2.45,8,0.2,1,59.54,0.997073070875991
mean,1340.38,3.53,9,0.2,1,68.06,1.15939969165978
mean,1408.92,3.73,10,0.2,1,68.78,1.20235535552114
mean,1468.01,3.76,11,0.2,1,66.63,1.28668597955838
mean,1624.04,4.27,12,0.2,1,74.05,1.17762825226438
mean,1082.89,2.68,13,0.2,1,65.36,1.14137695305881
mean,1520.97,4.41,14,0.2,1,67.14,1.20634170864694
mean,1741.01,4.85,15,0.2,1,81.52,1.32276593594828
mean,2019.67,6.59,16,0.2,1,87.94,1.4241306049375
mean,1815.01,5.13,17,0.2,1,83.18,1.23649917261172
mean,2449.94,7.11,18,0.2,1,87.14,1.21555187239448
mean,1830.93,5.11,19,0.2,1,76.7,1.23416123188647
mean,2171.8,8.07,20,0.2,1,79.78,1.2644604101848
mean,44.67,0.05,1,0.3,1,6.55,0.096590121692797
mean,99.53,0.18,2,0.3,1,13.84,0.248800196326445
mean,93.43,0.3,3,0.3,1,14.67,0.34163452907752
mean,103.37,0.29,4,0.3,1,15.86,0.356220103674661
mean,286.07,0.66,5,0.3,1,29.91,0.724331843318975
mean,613.44,1.54,6,0.3,1,47.91,0.941853473486579
mean,627.14,1.63,7,0.3,1,51.04,1.00858164855967
mean,509.75,1.48,8,0.3,1,44.3,1.07431032863094
mean,620.34,1.58,9,0.3,1,46.56,0.919593504463804
mean,673.44,2.05,10,0.3,1,52.05,1.01884044833641
mean,764.99,2.08,11,0.3,1,56.3,0.976956283062719
mean,815.09,2.37,12,0.3,1,59.58,1.07442465858148
mean,554.16,1.33,13,0.3,1,45.56,1.01589591755446
mean,572.6,1.46,14,0.3,1,47.67,0.966474549944618
mean,928.5,2.45,15,0.3,1,65.07,1.26233312436573
mean,995.8,4.17,16,0.3,1,64.9,1.19404942243581
mean,930.63,2.69,17,0.3,1,56.74,1.00704378894665
mean,1045.1,2.65,18,0.3,1,69.58,1.12865469635955
mean,892.25,2.45,19,0.3,1,62.87,1.05155862162508
mean,892.28,4.66,20,0.3,1,54.66,1.072328287811
mean,16.75,0.02,1,0.4,1,5.22,0.118546315907006
mean,13.89,0.07,2,0.4,1,6.82,0.223401420365237
mean,50.81,0.11,3,0.4,1,10.69,0.262208785007024
mean,34.35,0.14,4,0.4,1,11.72,0.300968952152761
mean,68.59,0.16,5,0.4,1,17.29,0.515080692766492
mean,334.62,0.91,6,0.4,1,37.2,1.04120533285721
mean,211.25,0.57,7,0.4,1,30.71,0.913478660037099
mean,205.84,0.52,8,0.4,1,26.77,0.806104361694858
mean,217.02,0.55,9,0.4,1,25.68,0.701051420119195
mean,213.65,0.66,10,0.4,1,29.32,1.0914163899636
mean,307.51,0.8,11,0.4,1,35.46,0.869068630835918
mean,295.95,0.88,12,0.4,1,34.12,0.940815276513273
mean,249.6,0.81,13,0.4,1,32.58,0.948358397012839
mean,379.5,1.13,14,0.4,1,42.04,0.887426966805218
mean,341.08,1,15,0.4,1,41.24,1.0671221035587
mean,365.06,2,16,0.4,1,40.64,0.880075146829354
mean,330.85,0.89,17,0.4,1,36.85,0.882645969758388
mean,358.03,1.12,18,0.4,1,32.28,0.930545245388868
mean,306.07,0.72,19,0.4,1,32.74,0.647814381503375
mean,309.68,2.83,20,0.4,1,29.14,0.780952241359177
mean,2.21,0,1,0.5,1,2.55,0.067255105413475
mean,8.48,0.01,2,0.5,1,5.45,0.075826686392485
mean,13.78,0.03,3,0.5,1,6.56,0.166720945377633
mean,36.16,0.13,4,0.5,1,10.75,0.393983247391262
mean,29.76,0.08,5,0.5,1,13.74,0.267019311397345
mean,83.06,0.22,6,0.5,1,17.43,0.511192049274943
mean,72.14,0.22,7,0.5,1,17.44,0.551063088187219
mean,71.37,0.22,8,0.5,1,17.11,0.524798842718656
mean,77.32,0.2,9,0.5,1,15.9,0.534916067681303
mean,100.45,0.35,10,0.5,1,21.64,0.701052695122128
mean,120.69,0.36,11,0.5,1,22.3,0.600705174517427
mean,132.54,0.29,12,0.5,1,20.93,0.696833832961308
mean,89.62,0.37,13,0.5,1,15.99,0.64226401555793
mean,120.33,0.27,14,0.5,1,18.51,0.594558626718632
mean,150.83,0.39,15,0.5,1,24.23,0.92609462053445
mean,183.93,1.56,16,0.5,1,24.72,0.797778080003798
mean,148.78,0.53,17,0.5,1,18.46,0.680036975568953
mean,209.14,0.65,18,0.5,1,25.24,0.670540248009789
mean,143.36,0.43,19,0.5,1,19.93,0.640433718769898
mean,176.18,2.64,20,0.5,1,20.53,0.755495924443406
mean,5.77,0.01,1,0.6,1,2.04,0.036034868839992
mean,7.95,0.03,2,0.6,1,5.68,0.045508477432428
mean,7.57,0.04,3,0.6,1,4.63,0.031244556442136
mean,18.34,0.04,4,0.6,1,9.89,0.457913476333722
mean,14.2,0.05,5,0.6,1,9.27,0.194404485313423
mean,53.28,0.19,6,0.6,1,14.44,0.598258638468055
mean,40.01,0.07,7,0.6,1,11.1,0.327264274199478
mean,37.24,0.11,8,0.6,1,11.83,0.495689474298964
mean,40,0.08,9,0.6,1,11.69,0.311928705352503
mean,55.15,0.14,10,0.6,1,16.78,0.560875443681749
mean,70.58,0.11,11,0.6,1,15.26,0.589573051116216
mean,57.62,0.1,12,0.6,1,11.51,0.599365551614186
mean,58.14,0.11,13,0.6,1,14.28,0.41456805949782
mean,62.02,0.1,14,0.6,1,14.07,0.496239667271551
mean,89.04,0.25,15,0.6,1,15,0.607627862837707
mean,88.54,1.27,16,0.6,1,15.57,0.595874250801647
mean,78.7,0.24,17,0.6,1,12.37,0.642229578297192
mean,99.35,0.38,18,0.6,1,14.86,0.654913783000495
mean,79.86,0.23,19,0.6,1,14.49,0.527670031681229
mean,104.12,2.3,20,0.6,1,19.46,0.715152532121723
mean,1.56,0,1,0.7,1,1.85,0
mean,4.7,0,2,0.7,1,4.47,0.059227665716293
mean,5.15,0.02,3,0.7,1,3.93,0.021498940431744
mean,7.43,0.01,4,0.7,1,5.58,0.160989985539448
mean,11.84,0.06,5,0.7,1,9.02,0.21171249794015
mean,27.46,0.06,6,0.7,1,11.43,0.388496354809761
mean,23.45,0.04,7,0.7,1,9.74,0.352376989434518
mean,24.98,0.04,8,0.7,1,9.47,0.232220782227555
mean,28.22,0.04,9,0.7,1,9.75,0.41733187915677
mean,31.75,0.12,10,0.7,1,10.87,0.449532800861961
mean,38.28,0.08,11,0.7,1,11.01,0.411426515227174
mean,36.73,0.07,12,0.7,1,9.87,0.443235399072283
mean,35.49,0.07,13,0.7,1,8.48,0.360969345170215
mean,35.42,0.1,14,0.7,1,9.76,0.230849501472071
mean,48.93,0.1,15,0.7,1,12.93,0.433764397901362
mean,63.04,1.06,16,0.7,1,13.87,0.577899130652625
mean,45.98,0.16,17,0.7,1,10.62,0.357215032447321
mean,65.26,0.13,18,0.7,1,14.95,0.51035306123656
mean,58.5,0.1,19,0.7,1,11.67,0.551926056562485
mean,55.02,2.09,20,0.7,1,12.67,0.412651941507687
mean,1.31,0,1,0.8,1,0.84,0.005714279659408
mean,2.93,0.01,2,0.8,1,3.32,0.003437498281251
mean,3.77,0.01,3,0.8,1,2.37,0.015024034391673
mean,6.49,0.02,4,0.8,1,4.81,0.078438670599093
mean,7.72,0,5,0.8,1,4.68,0.124423588418888
mean,18.91,0.02,6,0.8,1,9.52,0.397362782885525
mean,17.09,0.01,7,0.8,1,8.53,0.126061019331233
mean,15.69,0.01,8,0.8,1,7.97,0.153305587205323
mean,17.74,0,9,0.8,1,7.99,0.177768751989841
mean,23.09,0.04,10,0.8,1,9.23,0.142564744963731
mean,22.92,0.01,11,0.8,1,9.87,0.165468226202751
mean,25.97,0.01,12,0.8,1,8.46,0.375355288567832
mean,22.38,0.04,13,0.8,1,7.27,0.117187646266241
mean,32.45,0.03,14,0.8,1,11.49,0.341029740981625
mean,37.21,0.04,15,0.8,1,10.26,0.339727224952337
mean,42.44,1.09,16,0.8,1,11.69,0.370417760734909
mean,34.87,0.04,17,0.8,1,9.03,0.248804552737207
mean,51.87,0.07,18,0.8,1,12.31,0.432904324200971
mean,36.44,0.01,19,0.8,1,9.45,0.266941108086171
mean,42.77,2.08,20,0.8,1,10.07,0.410099575538227
mean,1.18,0,1,0.9,1,0.63,0
mean,2.74,0,2,0.9,1,2.19,0.004810605042094
mean,3.67,0,3,0.9,1,1.52,0
mean,5.24,0,4,0.9,1,2.84,0.054664351667104
mean,6.39,0,5,0.9,1,3.52,0.008109254329102
mean,12.92,0,6,0.9,1,7.97,0.152896351351557
mean,14.56,0.01,7,0.9,1,8.05,0.223494863227993
mean,12.99,0.01,8,0.9,1,5.17,0.099511218648695
mean,12.73,0.02,9,0.9,1,6.25,0.081797632227814
mean,17.7,0.03,10,0.9,1,8.25,0.183236354775656
mean,17.17,0.01,11,0.9,1,8.76,0.124285599543057
mean,19.69,0.03,12,0.9,1,8,0.126754795252543
mean,18.79,0.01,13,0.9,1,7.95,0.077790750209312
mean,22.74,0.01,14,0.9,1,8.09,0.167478981571457
mean,29.38,0.01,15,0.9,1,8.51,0.24335179280892
mean,35.33,1.04,16,0.9,1,12.39,0.405215294089707
mean,32.22,0.01,17,0.9,1,10.6,0.427753071390127
mean,35.18,0.03,18,0.9,1,8.11,0.214654364434005
mean,32.25,0.03,19,0.9,1,8.68,0.241955540983479
mean,34.96,2,20,0.9,1,12.1,0.237671585441194
mean,1.13,0,1,1,1,0.42,0.017499982500018
mean,2.28,0,2,1,1,0.89,0
mean,3.75,0,3,1,1,1.41,0.005388515036446
mean,4.64,0,4,1,1,1.54,0.000765977477593
mean,5.88,0,5,1,1,2.79,0.050448200003521
mean,11.14,0,6,1,1,5.93,0.085693961172021
mean,11.31,0,7,1,1,6.06,0.149251970311823
mean,11.56,0,8,1,1,4.24,0.117861457775237
mean,13.71,0,9,1,1,5.73,0.067341926775723
mean,14.29,0,10,1,1,6.36,0.099654375394626
mean,16.12,0,11,1,1,7.62,0.179548846873277
mean,17.13,0,12,1,1,7.47,0.175650283732952
mean,16.51,0,13,1,1,4.96,0.097446374915145
mean,19.24,0,14,1,1,5.82,0.086485758553751
mean,21.48,0,15,1,1,8.67,0.19664159790077
mean,27.93,1,16,1,1,11.87,0.251434840819647
mean,23.92,0,17,1,1,8.04,0.240871151536962
mean,28.15,0,18,1,1,9.2,0.191025380920373
mean,26.16,0,19,1,1,8.51,0.091802843885143
mean,29.55,2,20,1,1,11.64,0.2673435868076
